ID,AspectTerms,Opinions,Polarities,Categories,Review
105,_,太硬,_,使用体验,面 膜 还 可 以 ， 就 是 外 面 那 层 膜 太 硬 了 。
106,_,好用,_,整体,以 前 在 店 里 买 的 好 用 ， 这 次 趁 活 动 买 的 囤 了 很 多 ， 超 级 好 用 ， 值 得 购 买
106,活动,_,_,价格,以 前 在 店 里 买 的 好 用 ， 这 次 趁 活 动 买 的 囤 了 很 多 ， 超 级 好 用 ， 值 得 购 买
106,_,超级好用,_,整体,以 前 在 店 里 买 的 好 用 ， 这 次 趁 活 动 买 的 囤 了 很 多 ， 超 级 好 用 ， 值 得 购 买
107,_,很不错,_,整体,第 二 次 购 买 了 ， 很 不 错 的 隔 离 霜
108,_,不错,_,整体,面 膜 不 错 今 天 晚 上 又 贴
109,_,很好用,_,整体,以 前 买 过 ， 很 好 用 ， 这 次 又 买 了 ， 信 赖 * * ！ 送 货 快
109,送货,快,_,物流,以 前 买 过 ， 很 好 用 ， 这 次 又 买 了 ， 信 赖 * * ！ 送 货 快
110,味道,还行,_,气味,有 个 爽 身 粉 的 味 道 还 行 吧
111,_,还不错,_,整体,* * 上 买 了 日 常 补 水 ， 用 用 还 不 错 ， 性 价 比 很 高
111,性价比,很高,_,价格,* * 上 买 了 日 常 补 水 ， 用 用 还 不 错 ， 性 价 比 很 高
112,_,是正品,_,真伪,是 正 品 ， 香 味 浓 郁 ， 遮 瑕 效 果 非 常 好
112,香味,浓郁,_,气味,是 正 品 ， 香 味 浓 郁 ， 遮 瑕 效 果 非 常 好
112,遮瑕效果,非常好,_,功效,是 正 品 ， 香 味 浓 郁 ， 遮 瑕 效 果 非 常 好
113,保湿效果,不错,_,功效,保 湿 效 果 不 错 ， 挺 好 用 的 ！
113,_,挺好用的,_,整体,保 湿 效 果 不 错 ， 挺 好 用 的 ！
114,_,非常好用,_,整体,一 直 用 这 个 隔 离 ， 非 常 好 用 。
115,_,很好用,_,整体,很 好 用 ， 我 用 绿 色 妈 妈 用 紫 色 ， 愉 快 的 购 物 体 验
117,无流,很快,_,物流,宝 贝 收 到 了 ， 无 流 很 快 ， 还 没 用 ， 用 后 再 追 评 ， 看 着 挺 好 的 ， 一 直 都 是 用 的 * * * 的 牌 子
117,_,挺好的,_,整体,宝 贝 收 到 了 ， 无 流 很 快 ， 还 没 用 ， 用 后 再 追 评 ， 看 着 挺 好 的 ， 一 直 都 是 用 的 * * * 的 牌 子
118,价格,合适,_,价格,价 格 合 适 ， 不 贵 还 好 用
118,_,不贵,_,价格,价 格 合 适 ， 不 贵 还 好 用
118,_,还好用,_,整体,价 格 合 适 ， 不 贵 还 好 用
119,_,是正品,_,真伪,是 正 品 ， 送 了 面 膜 和 卸 妆 水 ， 性 价 比 最 高 ， 很 好 用 ， 物 流 也 很 快
119,性价比,最高,_,价格,是 正 品 ， 送 了 面 膜 和 卸 妆 水 ， 性 价 比 最 高 ， 很 好 用 ， 物 流 也 很 快
119,_,很好用,_,整体,是 正 品 ， 送 了 面 膜 和 卸 妆 水 ， 性 价 比 最 高 ， 很 好 用 ， 物 流 也 很 快
119,物流,很快,_,物流,是 正 品 ， 送 了 面 膜 和 卸 妆 水 ， 性 价 比 最 高 ， 很 好 用 ， 物 流 也 很 快
120,_,挺好的,_,整体,已 经 开 始 用 了 ， 挺 好 的 ， 效 果 不 错 哦 ， 可 以 试 试
120,_,不错,_,整体,已 经 开 始 用 了 ， 挺 好 的 ， 效 果 不 错 哦 ， 可 以 试 试
121,_,挺好的,_,整体,给 女 朋 友 买 的 ， 东 东 收 到 了 ， 挺 好 的 ?
122,味道,不好闻,_,气味,味 道 真 的 不 好 闻 ， 闻 着 很 次 。 滑 石 粉 放 多 了 吧 ， 不 好 冲 洗 ， 看 在 试 用 了 赠 品 的 份 上 ， 很 勉 强 留 下 ！
122,赠品,_,_,价格,味 道 真 的 不 好 闻 ， 闻 着 很 次 。 滑 石 粉 放 多 了 吧 ， 不 好 冲 洗 ， 看 在 试 用 了 赠 品 的 份 上 ， 很 勉 强 留 下 ！
123,_,可以,_,整体,可 以 ！ ！ ！ ！ ！
124,_,实,_,整体,确 实 很 好 用 ， 老 婆 说 好
124,_,很好用,_,整体,确 实 很 好 用 ， 老 婆 说 好
125,_,好用,_,整体,好 用 ， 一 直 使 用 这 个 。 好 用 还 不 贵 。
125,_,好用,_,整体,好 用 ， 一 直 使 用 这 个 。 好 用 还 不 贵 。
125,_,不贵,_,价格,好 用 ， 一 直 使 用 这 个 。 好 用 还 不 贵 。
126,_,不错,_,整体,质 量 不 错 一 如 既 往 的 好 用
126,_,一如既往的好用,_,整体,质 量 不 错 一 如 既 往 的 好 用
127,_,好用,_,整体,好 用 挺 清 爽 的 ， * * 送 货 速 度 很 快 很 方 便 ， 比 实 体 店 优 惠 ， 值 得 购 买
127,_,挺清爽的,_,使用体验,好 用 挺 清 爽 的 ， * * 送 货 速 度 很 快 很 方 便 ， 比 实 体 店 优 惠 ， 值 得 购 买
127,送货速度,很快,_,物流,好 用 挺 清 爽 的 ， * * 送 货 速 度 很 快 很 方 便 ， 比 实 体 店 优 惠 ， 值 得 购 买
127,_,很方便,_,整体,好 用 挺 清 爽 的 ， * * 送 货 速 度 很 快 很 方 便 ， 比 实 体 店 优 惠 ， 值 得 购 买
127,_,优惠,_,价格,好 用 挺 清 爽 的 ， * * 送 货 速 度 很 快 很 方 便 ， 比 实 体 店 优 惠 ， 值 得 购 买
128,_,还可以,_,整体,感 觉 还 可 以 吧
129,吸收,好些,_,使用体验,额 ， 一 言 难 尽 ， 刚 抹 脸 上 以 为 是 抹 了 猪 油 了 ， 要 等 一 段 时 间 完 全 吸 收 会 好 些 ， 不 怎 么 样
130,_,物美价廉,_,价格,物 美 价 廉 ， 发 货 快 ， 第 二 天 收 到 。 送 的 盒 子 很 漂 亮 。
130,发货,快,_,物流,物 美 价 廉 ， 发 货 快 ， 第 二 天 收 到 。 送 的 盒 子 很 漂 亮 。
130,盒子,很漂亮,_,包装,物 美 价 廉 ， 发 货 快 ， 第 二 天 收 到 。 送 的 盒 子 很 漂 亮 。
131,活动,_,_,价格,还 没 用 ， 等 用 了 再 追 评 ， 活 动 买 的 ， 一 分 钱 一 片
132,_,不好,_,整体,用 了 一 下 ， 不 好
133,_,一般般,_,整体,一 般 般 快 递 慢
133,快递,慢,_,物流,一 般 般 快 递 慢
134,物流,快,_,物流,买 的 东 西 和 想 的 是 一 模 一 样 ， 物 流 也 快 ，
135,赠品,没有,_,价格,一 点 赠 品 都 没 有 。 早 知 道 到 实 体 店 购 买 。 在 实 体 店 购 买 还 有 积 分 。 价 格 也 差 不 多
135,分,_,_,价格,一 点 赠 品 都 没 有 。 早 知 道 到 实 体 店 购 买 。 在 实 体 店 购 买 还 有 积 分 。 价 格 也 差 不 多
135,价格,差不多,_,价格,一 点 赠 品 都 没 有 。 早 知 道 到 实 体 店 购 买 。 在 实 体 店 购 买 还 有 积 分 。 价 格 也 差 不 多
136,_,好用,_,整体,好 用 ， 超 级 好 用 ， 非 常 适 合 我 的 皮 肤 ， 用 完 就 不 干 了 ， 很 舒 服 ， 期 待 优 惠
136,_,超级好用,_,整体,好 用 ， 超 级 好 用 ， 非 常 适 合 我 的 皮 肤 ， 用 完 就 不 干 了 ， 很 舒 服 ， 期 待 优 惠
136,_,非常适合,_,整体,好 用 ， 超 级 好 用 ， 非 常 适 合 我 的 皮 肤 ， 用 完 就 不 干 了 ， 很 舒 服 ， 期 待 优 惠
136,_,不干,_,使用体验,好 用 ， 超 级 好 用 ， 非 常 适 合 我 的 皮 肤 ， 用 完 就 不 干 了 ， 很 舒 服 ， 期 待 优 惠
136,_,很舒服,_,使用体验,好 用 ， 超 级 好 用 ， 非 常 适 合 我 的 皮 肤 ， 用 完 就 不 干 了 ， 很 舒 服 ， 期 待 优 惠
137,_,不紧,_,使用体验,这 款 面 膜 不 紧 水 份 多 而 且 价 格 还 便 宜 没 买 错 产 品
137,_,水份多,_,使用体验,这 款 面 膜 不 紧 水 份 多 而 且 价 格 还 便 宜 没 买 错 产 品
137,价格,便宜,_,价格,这 款 面 膜 不 紧 水 份 多 而 且 价 格 还 便 宜 没 买 错 产 品
138,_,超级补水,_,功效,大 爱 大 爱 大 爱 大 爱 大 爱 超 级 补 水 ， 超 级 划 算 ， 信 赖 * * ， 五 星 好 评 ！
138,_,超级划算,_,价格,大 爱 大 爱 大 爱 大 爱 大 爱 超 级 补 水 ， 超 级 划 算 ， 信 赖 * * ， 五 星 好 评 ！
138,_,五星好评,_,整体,大 爱 大 爱 大 爱 大 爱 大 爱 超 级 补 水 ， 超 级 划 算 ， 信 赖 * * ， 五 星 好 评 ！
140,送货,快,_,物流,送 货 快 ， 第 一 次 使 用 * * * ， 期 待 效 果 呦
141,_,很好用,_,整体,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
141,补水效果,很好,_,功效,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
141,_,滋润,_,使用体验,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
141,_,服帖,_,使用体验,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
141,_,完美,_,功效,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
141,_,容,_,功效,面 膜 很 好 用 ， 补 水 效 果 很 好 ， 滋 润 服 帖 ， 打 造 完 美 妆 容 ， 秒 杀 屯 货
142,_,很喜欢,_,整体,很 喜 欢 * * * 的 海 藻 面 膜 ， 补 水 特 别 好 。
142,补水,特别好,_,功效,很 喜 欢 * * * 的 海 藻 面 膜 ， 补 水 特 别 好 。
143,_,挺实惠,_,价格,这 套 组 合 面 膜 挺 实 惠 ， 也 蛮 好 用 很 滋 润 。
143,_,蛮好用,_,整体,这 套 组 合 面 膜 挺 实 惠 ， 也 蛮 好 用 很 滋 润 。
143,_,很滋润,_,使用体验,这 套 组 合 面 膜 挺 实 惠 ， 也 蛮 好 用 很 滋 润 。
144,物流,很快,_,物流,昨 天 下 单 今 天 就 到 ， 物 流 很 快 ， 一 直 用 * * * 很 好 用 ， 赠 品 也 多 。
144,_,很好用,_,整体,昨 天 下 单 今 天 就 到 ， 物 流 很 快 ， 一 直 用 * * * 很 好 用 ， 赠 品 也 多 。
144,赠品,多,_,价格,昨 天 下 单 今 天 就 到 ， 物 流 很 快 ， 一 直 用 * * * 很 好 用 ， 赠 品 也 多 。
145,物流,杠杠的,_,物流,昨 天 晚 上 购 买 今 天 早 上 就 到 手 了 物 流 杠 杠 的 。 包 装 不 错 ， 就 是 不 知 道 效 果 怎 样 ? 用 了 在 来 评 价
145,包装,不错,_,包装,昨 天 晚 上 购 买 今 天 早 上 就 到 手 了 物 流 杠 杠 的 。 包 装 不 错 ， 就 是 不 知 道 效 果 怎 样 ? 用 了 在 来 评 价
146,_,特别轻薄,_,使用体验,面 膜 特 别 轻 薄 透 气 补 水 ， 一 直 用 * * * 的 牌 子 ， 春 天 干 燥 特 别 要 多 补 水 哦
146,_,透气,_,使用体验,面 膜 特 别 轻 薄 透 气 补 水 ， 一 直 用 * * * 的 牌 子 ， 春 天 干 燥 特 别 要 多 补 水 哦
146,_,补水,_,功效,面 膜 特 别 轻 薄 透 气 补 水 ， 一 直 用 * * * 的 牌 子 ， 春 天 干 燥 特 别 要 多 补 水 哦
146,补,_,_,功效,面 膜 特 别 轻 薄 透 气 补 水 ， 一 直 用 * * * 的 牌 子 ， 春 天 干 燥 特 别 要 多 补 水 哦
147,_,还可以,_,整体,东 西 收 到 了 ， 这 已 经 是 第 二 次 买 了 ， 不 知 道 以 后 用 了 不 用 会 怎 么 样 ， 现 在 用 着 还 可 以
148,补水效果,特别好,_,功效,面 膜 补 水 效 果 特 别 好 ， 用 了 好 几 年 。
149,_,还可以,_,整体,已 经 使 用 一 段 时 间 ， 总 体 效 果 还 可 以 ， 吸 收 效 果 不 是 太 好 ， 擦 的 时 候 脸 上 会 留 下 霜 渍
149,吸收效果,不是太好,_,使用体验,已 经 使 用 一 段 时 间 ， 总 体 效 果 还 可 以 ， 吸 收 效 果 不 是 太 好 ， 擦 的 时 候 脸 上 会 留 下 霜 渍
150,_,很好,_,整体,很 好 ， 有 一 点 增 白 的 效 果 ， 准 备 再 买 一 套 补 水 的
150,增白,_,_,功效,很 好 ， 有 一 点 增 白 的 效 果 ， 准 备 再 买 一 套 补 水 的
150,_,效果,_,功效,很 好 ， 有 一 点 增 白 的 效 果 ， 准 备 再 买 一 套 补 水 的
150,补水,_,_,功效,很 好 ， 有 一 点 增 白 的 效 果 ， 准 备 再 买 一 套 补 水 的
151,_,好评,_,整体,老 顾 客 了 ， 好 评
152,_,不是太喜欢,_,整体,不 是 太 喜 欢
153,_,超级不错,_,整体,东 西 超 级 不 错 ， 细 腻 不 起 块 。 配 送 员 服 务 超 好 ， 点 赞 ！
153,_,细腻,_,使用体验,东 西 超 级 不 错 ， 细 腻 不 起 块 。 配 送 员 服 务 超 好 ， 点 赞 ！
153,_,不起块,_,使用体验,东 西 超 级 不 错 ， 细 腻 不 起 块 。 配 送 员 服 务 超 好 ， 点 赞 ！
153,配送员服务,超好,_,物流,东 西 超 级 不 错 ， 细 腻 不 起 块 。 配 送 员 服 务 超 好 ， 点 赞 ！
153,_,点赞,_,整体,东 西 超 级 不 错 ， 细 腻 不 起 块 。 配 送 员 服 务 超 好 ， 点 赞 ！
154,_,干,_,使用体验,个 人 用 了 觉 得 干 而 且 搓 泥 ， 适 合 油 性 肌 肤
154,_,搓泥,_,使用体验,个 人 用 了 觉 得 干 而 且 搓 泥 ， 适 合 油 性 肌 肤
155,_,经济实惠,_,价格,还 没 用 ， 秒 杀 的 ， 经 济 实 惠 ， 希 望 好 用 ， 送 货 快 ， 就 喜 欢 * * 的 送 货 速 度
155,送货,快,_,物流,还 没 用 ， 秒 杀 的 ， 经 济 实 惠 ， 希 望 好 用 ， 送 货 快 ， 就 喜 欢 * * 的 送 货 速 度
155,送货速度,_,_,物流,还 没 用 ， 秒 杀 的 ， 经 济 实 惠 ， 希 望 好 用 ， 送 货 快 ， 就 喜 欢 * * 的 送 货 速 度
156,_,很好用,_,整体,一 直 都 买 这 个 用 ， 很 好 用 哦 ！
158,遮暇力度,不够,_,功效,遮 暇 力 度 不 够 ， 但 是 不 油 腻 ， 上 妆 服 帖 。 总 的 来 说 性 价 比 超 高 ！ ！ ！ ！ ！ 喜 欢
158,_,不油腻,_,使用体验,遮 暇 力 度 不 够 ， 但 是 不 油 腻 ， 上 妆 服 帖 。 总 的 来 说 性 价 比 超 高 ！ ！ ！ ！ ！ 喜 欢
158,上妆,服帖,_,使用体验,遮 暇 力 度 不 够 ， 但 是 不 油 腻 ， 上 妆 服 帖 。 总 的 来 说 性 价 比 超 高 ！ ！ ！ ！ ！ 喜 欢
158,性价比,超高,_,价格,遮 暇 力 度 不 够 ， 但 是 不 油 腻 ， 上 妆 服 帖 。 总 的 来 说 性 价 比 超 高 ！ ！ ！ ！ ！ 喜 欢
158,_,喜欢,_,整体,遮 暇 力 度 不 够 ， 但 是 不 油 腻 ， 上 妆 服 帖 。 总 的 来 说 性 价 比 超 高 ！ ！ ！ ！ ！ 喜 欢
159,_,是正品,_,真伪,还 没 有 用 ， 应 该 是 正 品 吧 ， 买 那 么 多 都 没 有 送 东 西
160,_,不错,_,整体,* * * 推 荐 的 ， 当 然 要 好 好 支 持 ， 当 然 效 果 也 不 错 ， 秋 冬 季 节 用 了 非 常 滋 润
160,_,非常滋润,_,使用体验,* * * 推 荐 的 ， 当 然 要 好 好 支 持 ， 当 然 效 果 也 不 错 ， 秋 冬 季 节 用 了 非 常 滋 润
161,_,很好用,_,整体,面 膜 很 好 用 很 实 惠 ， 下 次 还 来 买
161,_,很实惠,_,价格,面 膜 很 好 用 很 实 惠 ， 下 次 还 来 买
162,_,挺好,_,整体,产 品 挺 好 ， 媳 妇 一 致 用 的 牌 子 ， 物 流 很 快 ， 第 二 天 送 达 ， 价 格 实 惠 。
162,物流,很快,_,物流,产 品 挺 好 ， 媳 妇 一 致 用 的 牌 子 ， 物 流 很 快 ， 第 二 天 送 达 ， 价 格 实 惠 。
162,价格,实惠,_,价格,产 品 挺 好 ， 媳 妇 一 致 用 的 牌 子 ， 物 流 很 快 ， 第 二 天 送 达 ， 价 格 实 惠 。
163,_,挺好用的,_,整体,挺 好 用 的 ， 卸 妆 很 温 和 ， 很 清 爽 ， 不 伤 皮 肤 。
163,卸妆,很温和,_,功效,挺 好 用 的 ， 卸 妆 很 温 和 ， 很 清 爽 ， 不 伤 皮 肤 。
163,_,很清爽,_,使用体验,挺 好 用 的 ， 卸 妆 很 温 和 ， 很 清 爽 ， 不 伤 皮 肤 。
163,_,不伤皮肤,_,使用体验,挺 好 用 的 ， 卸 妆 很 温 和 ， 很 清 爽 ， 不 伤 皮 肤 。
164,快递,_,_,物流,还 没 用 ， 不 知 道 如 何 ， 就 是 收 到 快 递 拆 开 ， 好 几 样 商 品 外 包 装 都 湿 了 ， 感 觉 十 分 不 好
164,包装,_,_,包装,还 没 用 ， 不 知 道 如 何 ， 就 是 收 到 快 递 拆 开 ， 好 几 样 商 品 外 包 装 都 湿 了 ， 感 觉 十 分 不 好
164,_,十分不好,_,整体,还 没 用 ， 不 知 道 如 何 ， 就 是 收 到 快 递 拆 开 ， 好 几 样 商 品 外 包 装 都 湿 了 ， 感 觉 十 分 不 好
165,_,很喜欢,_,整体,很 喜 欢 在 * * 购 物 ， 物 流 速 度 不 错 ， 支 持 一 下 # ！ ！ ！
165,物流速度,不错,_,物流,很 喜 欢 在 * * 购 物 ， 物 流 速 度 不 错 ， 支 持 一 下 # ！ ！ ！
166,_,挺好用的,_,整体,挺 好 用 的 ， 老 客 户
167,_,非常不错,_,整体,之 前 就 用 过 了 ， 感 觉 非 常 不 错 ， 实 惠
167,_,实惠,_,价格,之 前 就 用 过 了 ， 感 觉 非 常 不 错 ， 实 惠
168,_,挺好用的,_,整体,挺 好 用 的 ， 挺 滋 润 的 ， 用 完 毛 孔 没 有 那 么 大 了
168,_,挺滋润的,_,使用体验,挺 好 用 的 ， 挺 滋 润 的 ， 用 完 毛 孔 没 有 那 么 大 了
168,毛,没有那么大,_,功效,挺 好 用 的 ， 挺 滋 润 的 ， 用 完 毛 孔 没 有 那 么 大 了
169,_,好评,_,整体,必 须 好 评 ， 好 用
169,_,好用,_,整体,必 须 好 评 ， 好 用
171,_,不怎么好用,_,整体,洗 面 奶 感 觉 不 怎 么 好 用 总 感 觉 洗 不 干 净 比 专 柜 要 便 宜 不 知 道 是 不 是 真 的
171,_,洗,_,使用体验,洗 面 奶 感 觉 不 怎 么 好 用 总 感 觉 洗 不 干 净 比 专 柜 要 便 宜 不 知 道 是 不 是 真 的
171,_,不干净,_,使用体验,洗 面 奶 感 觉 不 怎 么 好 用 总 感 觉 洗 不 干 净 比 专 柜 要 便 宜 不 知 道 是 不 是 真 的
171,_,便宜,_,价格,洗 面 奶 感 觉 不 怎 么 好 用 总 感 觉 洗 不 干 净 比 专 柜 要 便 宜 不 知 道 是 不 是 真 的
171,_,不是真,_,真伪,洗 面 奶 感 觉 不 怎 么 好 用 总 感 觉 洗 不 干 净 比 专 柜 要 便 宜 不 知 道 是 不 是 真 的
172,吸收,快,_,使用体验,吸 收 快 ， 超 级 滋 润 ， 双 十 一 活 动 给 力 !
172,_,超级滋润,_,使用体验,吸 收 快 ， 超 级 滋 润 ， 双 十 一 活 动 给 力 !
172,活动,给力,_,价格,吸 收 快 ， 超 级 滋 润 ， 双 十 一 活 动 给 力 !
173,包装,捡漏,_,包装,包 装 捡 漏 也 不 送 个 盒 子
174,_,不错,_,整体,不 错 不 错 ， 很 好 闻 。 质 量 很 好 哦 。 值 得 信 赖 。
174,_,不错,_,整体,不 错 不 错 ， 很 好 闻 。 质 量 很 好 哦 。 值 得 信 赖 。
174,_,很好闻,_,气味,不 错 不 错 ， 很 好 闻 。 质 量 很 好 哦 。 值 得 信 赖 。
174,_,很好,_,整体,不 错 不 错 ， 很 好 闻 。 质 量 很 好 哦 。 值 得 信 赖 。
175,_,很好用,_,整体,我 们 家 的 洗 面 奶 都 是 * * * 的 感 觉 很 好 用 一 直 再 回 购
176,_,有点点卡粉,_,使用体验,有 点 点 卡 粉 ， 也 不 咋 个 遮 瑕
176,_,不咋个,_,功效,有 点 点 卡 粉 ， 也 不 咋 个 遮 瑕
176,_,遮瑕,_,功效,有 点 点 卡 粉 ， 也 不 咋 个 遮 瑕
177,_,一如既往的好,_,整体,一 如 既 往 的 好 。
178,_,挺满意的,_,整体,挺 满 意 的 ， 还 不 错 ， 补 水 效 果 挺 好 的 ， 但 是 感 觉 用 完 脸 有 点 紧 绷 ？
178,_,还不错,_,整体,挺 满 意 的 ， 还 不 错 ， 补 水 效 果 挺 好 的 ， 但 是 感 觉 用 完 脸 有 点 紧 绷 ？
178,补水效果,挺好的,_,功效,挺 满 意 的 ， 还 不 错 ， 补 水 效 果 挺 好 的 ， 但 是 感 觉 用 完 脸 有 点 紧 绷 ？
178,_,有点紧绷,_,使用体验,挺 满 意 的 ， 还 不 错 ， 补 水 效 果 挺 好 的 ， 但 是 感 觉 用 完 脸 有 点 紧 绷 ？
179,_,物超所值,_,整体,物 超 所 值 ， ， 物 聊 超 快 。
179,物,_,_,物流,物 超 所 值 ， ， 物 聊 超 快 。
179,_,超快,_,物流,物 超 所 值 ， ， 物 聊 超 快 。
180,_,容易推开,_,使用体验,个 人 情 况 ： 我 是 混 油 皮 ， 上 脸 比 较 容 易 推 开 ， 不 油 腻 防 晒 效 果 ： 成 膜 挺 快 的 ， 有 一 丢 丢 泛 白 持 久 情 况 ： 挺 不 错 的
180,_,不油腻,_,使用体验,个 人 情 况 ： 我 是 混 油 皮 ， 上 脸 比 较 容 易 推 开 ， 不 油 腻 防 晒 效 果 ： 成 膜 挺 快 的 ， 有 一 丢 丢 泛 白 持 久 情 况 ： 挺 不 错 的
180,防晒效果,_,_,功效,个 人 情 况 ： 我 是 混 油 皮 ， 上 脸 比 较 容 易 推 开 ， 不 油 腻 防 晒 效 果 ： 成 膜 挺 快 的 ， 有 一 丢 丢 泛 白 持 久 情 况 ： 挺 不 错 的
