ID,AspectTerms,Opinions,Polarities,Categories,Review
1585,收货,完美,1,物流,很 喜 欢 ， 非 常 好 ， 完 美 收 货 ， 等 用 过 再 评 ！ ！ ！
2474,_,有点小贵,0,价格,货 收 到 了 使 用 一 下 没 有 还 可 以 就 是 有 点 小 贵
148,_,很干,0,使用体验,效 果 真 的 一 般 ， 连 续 用 了 三 天 ， 皮 肤 早 上 起 来 都 是 很 干 的 ，
3174,_,美美哒,1,整体,好 的 很 ， 孩 子 很 喜 欢 用 ， 很 滋 养 皮 肤 ， 晚 上 来 一 个 ， 美 美 哒
360,价格,很优惠,1,价格,价 格 很 优 惠 ， 就 是 保 质 期 太 短 了 ， 给 个 好 评 鼓 给 个 励 商 品 很 不 错 ！
2011,_,划算,1,价格,挺 好 ， 划 算
3034,_,不错,1,整体,不 错 ， 敏 感 肌 肤 可 以 用
201,_,超值,1,价格,洗 面 奶 收 到 ， 今 天 用 了 ， 洗 完 后 真 的 一 点 也 不 紧 绷 ， 超 值 了 ！
2383,价格,很合适,1,价格,宝 贝 很 喜 欢 ， 价 格 也 很 合 适 ， 还 会 继 续 光 顾 ， 希 望 效 果 也 很 出 众
2118,_,好评,1,整体,挺 好 的 ， 也 挺 便 宜 的 ， 好 评
612,_,是次品,0,其他,非 常 失 望 ， 收 到 货 居 然 是 次 品 ， 镜 子 碎 成 这 样 了 ， 不 知 这 么 多 好 评 是 哪 来 的 ， 差 差 差
1563,_,挺好,1,整体,用 着 还 挺 好 ， 味 道 也 挺 清 淡 的 ， 效 果 不 知 道 呢 ！
2366,发货速度,快,1,物流,发 货 速 度 快 宝 贝 是 正 品 ， 满 意
527,_,还可以,1,整体,用 了 几 片 ， 才 来 评 论 ， 效 果 还 可 以
137,物流,很快,1,物流,昨 天 中 午 买 的 今 天 中 午 收 到 了 ， 物 流 很 快 哦 ！ 第 一 次 买 ， 希 望 效 果 好 用
1493,价格,真的优惠,1,价格,萍 萍 直 播 推 荐 的 ， 价 格 真 的 优 惠 ， 还 没 试 洗 ， 看 起 来 还 不 错 的 样 子
2138,_,划算,1,价格,我 糖 代 言 的 肯 定 好 用 ， 之 前 买 了 素 颜 霜 和 隔 离 感 觉 挺 好 的 ， 这 次 洁 面 买 一 送 一 划 算 就 囤 了 ， 还 没 用 ， 用 了 以 后 追 评
1096,_,还不错,1,整体,用 了 一 段 时 间 ， 还 不 错 ， 挺 好 用 的
447,_,不油不腻,1,使用体验,还 可 以 吧 ， 不 油 不 腻
2542,_,真喜欢,1,整体,这 个 也 是 第 一 次 购 买 ， 听 朋 友 说 挺 好 用 的 ， 自 己 也 来 试 试 ， 用 过 之 后 挺 自 然 的 ， 问 道 也 可 以 ， 真 喜 欢 。
2029,_,很好用,1,整体,很 好 用 的 面 膜 ， 补 水 保 湿 效 果 好 ， 精 华 多 ， 比 较 服 帖 ， 薄 薄 的 ， 很 舒 服 ， 值 得 购 买 ！
2217,_,很喜欢,1,整体,物 流 非 常 快 ， 面 膜 非 常 好 ， 非 常 补 水 ， 老 婆 很 喜 欢
2024,_,比较干,2,使用体验,抖 音 种 草 总 体 来 说 还 不 错 ， 比 较 干 ， 好 皮 肤 慎 入 ， 掉 妆 比 较 慢 持 妆 效 果 不 错
664,颜色,喜欢,1,其他,刚 刚 用 ， 还 不 错 ， 喜 欢 这 颜 色 和 味 道 ， 继 续 使 用 哦
360,_,很不错,1,整体,价 格 很 优 惠 ， 就 是 保 质 期 太 短 了 ， 给 个 好 评 鼓 给 个 励 商 品 很 不 错 ！
894,价格,挺实惠的,1,价格,美 白 效 果 不 是 太 明 显 ， 不 过 价 格 挺 实 惠 的 ， 用 着 感 觉 也 挺 好 ， 每 天 一 片 也 不 会 觉 得 浪 费 ， 挺 好 的 ， 棒 棒 哒
2179,礼物,很好,1,价格,太 小 一 支 了 哈 哈 ， 没 想 到 & 毫 升 只 有 这 么 一 小 只 ， 送 了 礼 物 很 好
2643,_,好用,1,整体,好 用 颜 值 也 高 不 错
2406,_,挺好的,1,整体,挺 好 的 吧 第 一 次 用 气 垫
1390,水分,多,1,成分,水 分 多 ， 好 吸 收 ， 不 错
445,_,水润,1,使用体验,一 直 用 的 这 个 牌 子 ， 挺 温 和 的 水 润 ， 还 送 了 小 瓶 的
1474,_,很喜欢,1,整体,很 好 妈 妈 用 的 很 喜 欢
2233,_,非常好,1,整体,老 顾 客 了 ， 用 着 非 常 好 ， 客 服 也 很 好 问 什 么 答 什 么
1812,_,可以,1,整体,可 以 还 是 可 以 就 是 看 着 油 亮 亮 的
1731,防晒,不错,1,功效,防 晒 隔 离 效 果 不 错 ， 涂 上 后 肤 色 显 白 又 不 夸 张 ， 用 完 下 次 还 购 买
1868,_,很亲和,1,使用体验,敏 感 肌 可 用 ， 很 亲 和 ， 很 好 用 ！
1412,_,不错,1,整体,这 个 用 着 不 错 哦 ， 比 较 自 然
2052,活动,最实惠,1,价格,很 好 用 ， 我 买 的 面 膜 基 本 上 都 是 他 家 的 ， 跟 专 柜 的 是 一 样 的 ， 遇 到 活 动 时 候 抢 来 用 最 实 惠 ， 卖 家 生 意 兴 隆
2824,_,好用,1,整体,给 妈 妈 买 的 ， 湿 润 ， 好 用 ， 妈 妈 很 喜 欢
2906,_,还不错,1,整体,第 二 次 购 买 了 ， 还 不 错
2459,_,没有美白,2,功效,多 次 购 买 了 ， 感 谢 做 活 动 这 么 便 宜 ， 以 后 双 十 一 还 来 买 ， 效 果 好 ， 虽 然 没 有 美 白 ， 夏 天 没 变 黑 球 ， 就 很 好 了
2117,外观,很喜欢,1,包装,看 起 来 不 错 ， 味 道 淡 淡 的 ， 外 观 很 喜 欢 ， 用 过 后 再 来 追 评
2806,_,好用,1,整体,还 好 吧 ， 慢 慢 用 ， 挺 不 错 的 好 用
1039,_,很满意,1,整体,一 直 用 的 这 个 ， 很 满 意 哦 ！ ！ ！ ！
2615,_,很服帖,1,使用体验,面 膜 真 的 很 服 帖 。 非 常 喜 欢 呢 ！ 还 想 买 。
1306,_,很水润,1,使用体验,到 货 晚 上 用 了 一 片 ， 很 水 润 ， 也 跟 服 帖 ， 用 着 很 好
537,_,不贵,1,价格,宝 贝 收 到 了 ， 这 个 牌 子 很 喜 欢 ， 不 贵 好 用 的 牌 子 ， 我 一 直 用 它 ， 希 望 和 以 前 买 的 一 样 好 用 ！
2283,_,吸收,1,使用体验,不 错 ， 物 美 价 廉 ， 收 到 就 迫 不 及 待 的 用 了 一 片 ， 补 水 效 果 不 错 ， 揭 下 面 膜 稍 微 拍 几 下 就 吸 收 了 。
1354,_,很不错,1,整体,很 好 ， 很 不 错 ， 很 满 意 ， 价 格 便 宜 实 惠
1258,精华液,很多,1,成分,搞 活 动 买 的 价 格 很 便 宜 ， 很 实 惠 ， 已 经 使 用 过 一 次 ， 里 面 的 精 华 液 很 多 ， 以 后 会 继 续 关 注 ， 期 待 效 果 ， 五 星 好 评 ！
269,_,挺好,1,整体,香 香 的 ， 很 润 ， 挺 好
711,_,好便宜,1,价格,买 了 两 份 ， 满 满 一 大 箱 ， 真 的 好 便 宜 ， 面 膜 轻 薄 补 水 。
2561,_,好,1,整体,好 很 好 非 常 好
3057,_,比较保湿,1,功效,特 别 好 用 ， 比 较 保 湿 ， 也 能 洗 干 净
885,物流,很快,1,物流,物 流 很 快 啊 ， 商 品 质 量 也 很 好 ， 值 得 购 买 ！
663,包装,很好看,1,包装,包 装 很 好 看 ， 期 待 产 品 效 果 呦 ， 第 一 次 用 这 个 牌 子 ， 但 是 是 好 牌 子 ， 信 得 过
1117,活动,_,1,价格,很 喜 欢 ， 我 肤 色 有 点 暗 黄 ， 还 怕 会 假 白 呢 ， 结 果 颜 色 正 好 。 做 活 动 的 时 候 买 的 ， 还 挺 划 算 的 。
3002,_,不错,1,整体,还 是 不 错 的 。 产 品 包 装 很 好
1160,_,挺好,1,整体,挺 好 ！ 经 济 实 惠 ， 品 牌 可 以 ！ 效 果 不 错 ， 不 卡 粉 ！ 持 久 清 新 ， 有 一 种 惊 天 地 泣 鬼 神 的 感 觉 ！
126,_,可以,1,整体,用 起 可 以 ， 双 十 一 买 的 很 便 宜
964,_,不错,1,整体,收 到 就 迫 不 及 待 的 打 开 用 了 ， 不 错 ， 挺 好 的
1081,增品,没收到,1,价格,刚 刚 收 到 货 ， 七 号 下 单 八 号 已 收 货 ， * * 物 流 超 快 服 务 到 家 ， 听 朋 友 说 增 品 不 少 ， 可 我 目 前 没 收 到
892,补水,还行,1,功效,补 水 还 行 。 很 便 宜 啊 主 要 是 。 。 。 。
3133,_,很快,1,物流,东 东 很 快 ， 正 品 保 证 ， 下 单 多 次 ， 老 客 户 了 ， 好
919,_,挺细腻的,1,使用体验,第 一 次 购 买 ， 试 用 后 挺 细 腻 的 能 够 很 好 的 提 亮 肤 色 。 以 后 就 用 这 家 的 ， 隔 离 霜 了 。
3081,_,不错,1,整体,收 到 了 ， 感 觉 还 行 吧 。 效 果 不 错 ， 会 再 次 光 顾 的 。
2510,快递,好,1,物流,很 好 用 ， 很 喜 欢 ， & 个 换 用 ， 很 喜 欢 ， 物 有 所 值 ， 包 装 和 快 递 都 好 ， 下 次 再 买
1257,_,好评,1,整体,好 评 ， 帮 别 人 叉 的
988,_,超级喜欢,1,整体,超 级 喜 欢 ， 微 微 一 点 白 ， 薄 薄 的 很 舒 服 ， 以 后 还 会 购 买
1950,_,非常好,1,整体,非 常 好 ， 基 本 所 有 东 西 都 是 在 * * 上 买 的
1190,_,还行,2,整体,赠 送 的 ， 用 了 一 片 还 行 ， 没 有 太 明 显 的 感 觉 ， 本 身 一 直 用 的 是 另 一 个 品 牌 的 面 膜 ， * * * 家 喜 欢 用 美 白 精 华
2094,速度,值得点赞,1,物流,速 度 值 得 点 赞 ， 商 品 质 量 五 星 好 评
1974,_,很好,1,整体,面 膜 很 好 以 前 我 也 用 过 这 个 牌 子 ， 夏 天 用 很 适 合
788,_,超级好用,1,整体,帮 同 事 购 买 的 ， 说 超 级 好 用 。 很 不 错 的 一 款 哟
2949,_,不错,1,整体,不 错 不 错 ， 挺 好 的
892,_,很便宜,1,价格,补 水 还 行 。 很 便 宜 啊 主 要 是 。 。 。 。
575,_,确实挺白的,1,功效,确 实 挺 白 的 ， 不 过 用 完 脸 上 长 痘 ， 还 刺 痒 啊
383,_,挺好,1,整体,这 是 回 购 的 ， 用 着 很 不 错 ， 水 乳 用 的 也 是 * * * ， 真 的 挺 好 。
840,_,很自然,1,功效,已 经 开 始 用 了 ， 效 果 很 棒 ， 很 自 然 ， 不 加 白 ， 值 得 推 荐
180,_,不错,1,整体,看 起 来 不 错
708,_,很自然,1,功效,正 是 我 想 要 的 效 果 ， 擦 脸 上 很 自 然 的 颜 色
191,_,不错,1,整体,感 觉 不 错 ， 下 次 买 其 他 的 试 试 ?
3048,_,挺补水,1,功效,很 好 用 ， 挺 补 水 的
1577,_,挺好用的,1,整体,昨 天 下 午 收 到 的 ， 今 天 早 上 就 用 了 ， 挺 好 用 的 ， 是 正 品
2206,_,还好,1,整体,感 觉 还 好 ， 就 是 按 出 来 有 点 麻 烦 ， 瓶 子 塑 料 比 较 硬 。
2821,_,不错,1,整体,已 经 收 到 ， 不 错
1260,_,超级好用,1,整体,超 级 好 用 清 洁 效 果 好 特 别 好
2029,保湿效果,好,1,功效,很 好 用 的 面 膜 ， 补 水 保 湿 效 果 好 ， 精 华 多 ， 比 较 服 帖 ， 薄 薄 的 ， 很 舒 服 ， 值 得 购 买 ！
2487,香味,好清淡,1,气味,使 用 后 好 清 淡 的 香 味 ， 也 不 是 那 种 特 别 厚 重 的 百 ， 很 薄 很 透 ， 非 常 喜 欢 ， 后 期 用 后 再 追 加 评 价
3186,_,好用,1,整体,给 妈 妈 买 的 ， 妈 妈 说 量 有 点 少 不 过 好 用
2617,_,挺好的,1,整体,挺 好 的 ， ， ， ，
3195,_,不好用,0,整体,不 好 用 差 死 了
1134,_,很好用,1,整体,朋 友 介 绍 买 的 ， 很 好 用 ， 家 里 的 东 西 基 本 都 在 * * 买 ， * * 值 得 信 赖
3181,_,很好用,1,整体,宝 贝 收 到 ， 很 好 用 ， 还 会 购 买
423,味道,很好闻,1,气味,非 常 不 错 ， 泡 沫 细 腻 ， 味 道 很 好 闻 ， 棒 棒 哒 ！
1659,_,货真价值,1,整体,此 款 隔 离 霜 真 地 很 好 ， 美 白 又 遮 瑕 ， 价 格 也 挺 实 惠 ， 货 真 价 值 。
2250,_,不卡粉,1,使用体验,很 好 用 ， 我 @ 区 出 油 比 较 严 重 ， 这 个 解 决 了 我 的 困 扰 ， 主 要 不 卡 粉
166,_,太赞了,1,整体,慢 慢 的 一 箱 子 。 哈 哈 ， 太 赞 了
11,_,不油腻,1,使用体验,好 用 不 油 腻 很 清 爽
975,_,挺好用的,1,整体,买 & 片 送 & 片 ， 好 大 一 包 ， 试 用 了 一 下 挺 好 用 的 ， 下 次 再 来
1,_,超值,1,价格,很 好 ， 超 值 ， 很 好 用
771,_,还可以,1,整体,用 了 一 下 ， 还 可 以 吧
3090,_,不错,1,整体,气 垫 收 到 了 ， 很 服 帖 ， 皮 肤 亮 亮 的 ， 送 了 两 个 替 换 装 ， 买 一 送 二 ， 不 错 哦
1975,物流,超级速度,1,物流,信 赖 * * 物 流 超 级 速 度
1465,客服,敷衍了事,0,物流,宝 贝 质 量 不 错 ， 客 服 服 务 态 度 也 不 错 。 但 是 物 流 应 该 改 进 ， 到 件 几 天 也 不 派 送 ， 打 客 服 电 话 也 是 敷 衍 了 事
2151,味道,一般,2,气味,用 了 之 后 来 评 价 的 感 觉 还 行 吧 味 道 一 般 不 是 香 香 的 那 种 他 们 家 洗 面 奶 是 很 不 错 的 呢
1812,_,油亮亮的,0,使用体验,可 以 还 是 可 以 就 是 看 着 油 亮 亮 的
587,_,还好,1,整体,第 一 次 用 这 个 牌 子 ， 感 觉 也 还 好 。 一 直 在 * * 买 东 西 ， 速 度 快 ， 质 量 有 保 证 ， 相 信 * * ， 相 信 # 。
348,味道,好闻,1,气味,补 水 效 果 很 好 ， 味 道 也 好 闻 。
373,外壳,好看,1,包装,外 壳 好 看 ， 还 送 了 两 个 替 换 装 ， 好 评 好 评 ， 祝 卖 家 生 意 兴 隆
2108,_,价廉物美,1,价格,价 廉 物 美 ！ 不 错 ！
2730,_,很好用,1,整体,我 用 的 都 是 * * * 护 肤 品 ， 喜 欢 用 这 个 牌 子 的 东 西 ， 很 好 用 。
434,_,很不错,1,整体,很 不 错 ， 配 送 很 快
1170,_,还是不错的,1,整体,每 天 一 片 效 果 还 是 不 错 的
1736,_,好吸收,1,使用体验,挺 好 的 ， 好 吸 收 . 。 适 合 我 的 肤 质
1239,_,好评,1,整体,洗 面 奶 泡 沫 不 多 ， 洗 了 还 比 较 干 净 ， 也 不 紧 绷 ， 现 在 换 了 整 套 大 红 瓶 ， 总 体 来 说 还 可 以 ， 发 货 挺 快 的 ， 好 评
402,_,正品,1,真伪,服 务 超 级 棒 物 流 很 快 东 西 也 是 正 品 这 次 网 购 很 高 兴
2889,_,不错,1,整体,不 错 哦 。 速 度 很 快 ， ~ 。 以 后 就 买 * * * * 的 了 。
94,_,好用,1,整体,好 用 ， 服 务 态 度 好
701,_,很水润,1,使用体验,味 道 闻 起 来 很 香 用 起 来 很 水 润 不 浮 粉 喜 欢
3096,_,很好用,1,整体,买 过 两 次 了 ， 很 好 用 的 ， 价 格 能 接 受 ，
940,_,还可以,1,整体,用 起 还 可 以 ， 不 过 敏 ， 实 物 与 图 片 相 符
1117,_,很喜欢,1,整体,很 喜 欢 ， 我 肤 色 有 点 暗 黄 ， 还 怕 会 假 白 呢 ， 结 果 颜 色 正 好 。 做 活 动 的 时 候 买 的 ， 还 挺 划 算 的 。
741,_,很好,1,整体,支 持 * * ！ 水 润 保 湿 ， 很 好 ！
1229,_,还可以,1,整体,还 行 吧 ， 还 不 错 的 样 子 ， 还 可 以 吧 就 是 这 样 啊 ， 还 行 的 样 子 啊 。
99,快递速度,快,1,物流,* * 快 递 速 度 快 ， 性 价 比 不 错 ， 好 。 。 。 。 。
1925,_,很舒服,1,使用体验,妆 感 比 较 厚 重 ， 上 脸 很 舒 服 。
2272,快递,很快,1,物流,很 实 惠 ， 效 果 也 不 错 ， 快 递 也 很 快
3110,_,是正品,1,真伪,不 错 是 正 品 值 得 购 买 ！
2766,_,还不错,1,整体,看 产 品 还 不 错 ， 水 两 瓶 ， ！ 包 装 属 于 简 易 版 ！ 赞 * * 快 递 神 速 ！
2636,_,欺骗顾客,0,整体,快 递 小 哥 服 务 好 ， 速 度 也 快 ， 唯 一 不 好 就 是 商 家 ， 上 面 写 的 替 换 装 送 两 个 结 果 只 有 一 个 ， 差 评 ， 简 直 欺 骗 顾 客 。
236,_,满意,1,整体,宝 贝 收 到 了 ， 之 前 买 的 还 没 用 完 ， 囤 着 ， 满 意 ， 还 会 回 购
2274,物流速度,很快,1,物流,价 格 挺 实 惠 的 ， 用 着 也 很 舒 服 ， 下 次 还 会 来 购 买 的 ， 信 赖 * * ， 物 流 速 度 很 快
3026,_,棒棒哒,1,整体,卸 妆 效 果 特 好 ！ ！ 棒 棒 哒 ！ ！ 值 得 信 赖 ！ ！ 五 星 ！ ！
2165,_,润泽,1,使用体验,很 好 的 一 次 购 物 ， 非 常 满 意 ， 细 腻 有 润 泽 喜 欢
3105,_,特别水嫩,1,使用体验,很 舒 服 ， 特 别 水 嫩
2071,_,很划算,1,价格,很 划 算 的 一 次 购 物 哦 ， 买 一 送 一 耶 ！ 下 次 还 来 你 们 家 买 ！
238,_,不贵,1,价格,这 款 面 膜 好 用 不 贵 ， 之 前 买 护 肤 品 送 了 几 片 ， 用 过 感 觉 挺 补 水 的 。
1486,_,还不错,1,整体,刚 刚 才 打 开 ， 在 手 上 试 啦 下 ， 感 觉 还 不 错 ， 等 用 脸 上 啦 再 说 ！
2838,吸收情况,可以,1,使用体验,吸 收 情 况 ： 可 以
2791,_,很好用,1,整体,很 喜 欢 ， 第 二 次 购 买 了 ， 很 好 用
2322,_,很清爽,1,使用体验,清 润 型 ， 用 起 来 很 清 爽 不 油
424,_,挺好的,1,整体,价 格 不 贵 ， 含 量 比 较 少 ， 应 该 还 不 错 挺 好 的
2080,_,真品,1,真伪,还 没 用 ， 不 知 道 真 假 ， 验 证 了 是 真 品 ， 闻 着 味 道 也 没 错 。 双 十 一 很 便 宜 。
2283,_,不错,1,整体,不 错 ， 物 美 价 廉 ， 收 到 就 迫 不 及 待 的 用 了 一 片 ， 补 水 效 果 不 错 ， 揭 下 面 膜 稍 微 拍 几 下 就 吸 收 了 。
1669,物流,非常强,1,物流,这 个 东 西 非 常 好 ， * * 物 流 也 非 常 强
217,包装,太简陋,0,包装,还 没 有 用 ， 等 用 过 后 再 评 价 ！ 包 装 太 简 陋 了 ， 连 个 像 样 的 包 装 盒 都 没 有 ！
1589,_,不是特别油腻,1,使用体验,擦 在 脸 上 不 泛 白 ， 不 是 特 别 油 腻 ， 还 可 以 。 防 晒 效 果 有 待 观 察 。
2493,_,还行,1,整体,用 着 还 行 不 是 特 别 白 能 接 受
2284,大小,合适,1,尺寸,东 西 不 错 ， 厚 度 适 中 ， 大 小 合 适 。 物 美 价 廉 ， 值 得 购 买 ， 五 星 好 评 。
438,物流,真是快,1,物流,物 流 真 是 快 阿 ， 物 美 价 廉 好 评
469,_,水水的,1,使用体验,还 可 以 水 水 的 就 是 不 知 道 卸 妆 了 没 化 妆 棉 颜 色 也 没 啥 变 化
2287,快递的包装,中空的,0,物流,使 用 还 可 以 ， 就 是 快 递 的 包 装 怎 么 又 是 中 空 的 ， 物 品 在 里 面 来 回 跑 ， 哗 啦 哗 啦 响
1586,_,很便宜,1,价格,挺 好 的 ， 买 一 送 & ， 相 当 于 & 个 ， 很 便 宜 里 面 的 化 妆 垫 很 贴 心 的 设 计 哦
2034,_,好用,1,整体,好 用 ， 适 合 皮 肤 黄 一 点 的 ， 很 自 然
2660,服务,杠杠的,1,服务,很 好 ， 就 喜 欢 在 * * 买 东 西 ， 经 常 都 有 优 惠 活 动 ， 今 天 买 ， 明 天 就 到 了 ， 服 务 杠 杠 的
1390,_,好吸收,1,使用体验,水 分 多 ， 好 吸 收 ， 不 错
2362,_,不紧绷,1,使用体验,物 美 价 廉 ， 快 递 给 力 。 味 道 淡 淡 的 清 香 。 挺 好 用 的 ， 泡 沫 细 腻 ， 不 紧 绷 。 趁 着 活 动 囤 货 。
1334,形状,不规整,0,尺寸,垃 圾 ， 先 不 说 效 果 咋 样 ， 就 你 这 形 状 不 规 整 ， 能 让 人 感 觉 好 嘛
2026,_,很舒服,1,使用体验,非 常 好 用 的 一 款 面 膜 ， 贴 着 很 水 润 ， 一 点 刺 激 感 都 没 有 ！ 很 舒 服 ！ 喜 欢 ? ?
1306,_,用着很好,1,整体,到 货 晚 上 用 了 一 片 ， 很 水 润 ， 也 跟 服 帖 ， 用 着 很 好
1431,_,希望是正品,2,真伪,不 错 ， 比 ~ 便 宜 ， 希 望 是 正 品 ！ ！ ！ ！
1359,_,还可以,1,整体,还 可 以 ， 可 以 买
2498,_,喜欢,1,整体,质 量 还 不 错 ， 快 递 也 很 快 ， 送 货 上 门 哦 ， 不 错 的 选 择 ！ 喜 欢 这 个
1475,_,很喜欢,1,整体,包 装 很 精 美 ， 图 案 也 漂 亮 ， 很 喜 欢 ！ 拒 绝 不 了 卡 哇 伊 的 东 西 ?
798,_,一般,2,整体,用 着 一 般 ， 当 时 发 的 时 候 还 少 给 一 个 替 换 装 ， 后 来 补 过 来 了
952,_,是不是真品,2,真伪,还 没 用 ， 不 知 道 是 不 是 真 品 & ， 用 后 追 评 ！
941,补水,很好用,1,功效,很 好 用 ， 买 了 很 多 ， 补 水 很 好 用 ， 便 宜 优 惠
2977,_,棒棒哒,1,整体,收 到 宝 贝 ， 感 觉 还 不 错 。 买 一 送 一 ， 和 舍 友 一 人 一 个 ， 棒 棒 哒 。
974,_,有点干,0,使用体验,还 行 吧 对 我 来 说 有 点 干 不 知 道 为 什 么 其 他 都 还 行 的
2092,赠品,好多,1,价格,一 直 用 这 个 牌 子 ， 效 果 棒 棒 哒 ， 还 有 好 多 赠 品 ， 优 秀 优 秀 优 秀
2517,_,看起来不错,1,整体,买 一 送 一 的 活 动 ， * * 联 名 款 ， 看 起 来 不 错 的 样 子 ， 买 来 给 媳 妇 备 用 的
679,_,棒极了,1,整体,昨 天 下 午 下 的 单 今 天 中 午 就 送 到 了 ， 棒 极 了 ，
2734,外包装,_,0,包装,物 流 很 快 ， 但 是 外 包 装 好 像 有 拆 了 的 痕 迹 ， 里 面 的 小 包 装 完 好 。 这 次 网 购 总 体 一 般 ， 不 是 太 完 美
2126,_,显白,1,使用体验,挺 好 用 的 ， 我 脸 上 有 红 血 丝 ， 用 了 一 点 红 血 丝 都 看 不 到 ， 还 显 白 ， 粉 底 液 都 不 用 了
2161,_,很划算,1,价格,挺 好 用 的 ， 还 送 了 很 多 东 西 ， 很 划 算
3104,_,就要过期了,0,新鲜度,太 不 靠 谱 了 吧 ， 刚 收 到 货 ， 就 降 价 了 ， 日 期 还 半 年 就 要 过 期 了 ， 说 退 货 吧 还 要 去 出 快 递 费 ? ?
1918,_,清透,1,使用体验,这 个 隔 离 霜 用 着 挺 好 的 清 透 不 油 腻
1570,包装,完整,1,包装,送 货 速 度 快 。 包 装 完 整 。 * * 质 量 杠 杠 的
2866,_,挺舒服的,1,整体,挺 舒 服 的 ， 清 洁 能 力 强 ， 按 压 式 用 起 来 方 便 ， 还 会 再 买
2063,_,不错,1,整体,看 着 不 错 ， 一 直 用 的 这 家 的 护 肤 品 ！ 感 觉 不 错
707,_,不干,1,使用体验,一 直 用 * * * ， 很 好 用 ， 不 干 还 好 吸 收 ， 美 白 作 用
764,_,非常满意,1,整体,非 常 满 意 客 服 小 海 绵 的 服 务 也 很 好 很 耐 心
20,_,非常喜欢,1,整体,宝 贝 收 到 非 常 喜 欢
1481,_,很好,1,整体,物 流 配 送 中 心 很 快 ， 宝 贝 用 着 很 好 ， 很 满 意 的 一 次 购 物 ， 好 评
367,价格,实惠,1,价格,看 产 品 成 分 选 的 ， 面 膜 也 很 水 不 粘 稠 ， 价 格 实 惠 基 础 补 水 护 肤 很 适 合 ， 至 于 修 复 角 质 层 的 效 果 得 等 一 段 时 间 。
2546,_,强力推荐,1,整体,强 力 推 荐 的 面 膜 ， 超 级 好 用 补 水 水 润 ， 喜 欢 喜 欢 。
2610,_,很服帖,1,使用体验,一 次 买 了 两 大 盒 ， 可 以 用 两 个 月 了 ！ 现 在 正 在 敷 ， 很 服 帖 ， 好 用 ， 物 流 很 快
90,_,好用,1,整体,好 用 ， 喜 欢 这 个 牌 子
1772,物流,慢死,0,物流,物 流 慢 死 ， 付 款 & . & 天 才 发 货 ， 买 了 几 百 块 也 没 赠 品
1736,_,挺好的,1,整体,挺 好 的 ， 好 吸 收 . 。 适 合 我 的 肤 质
2160,_,很合适,1,整体,描 迷 相 符 ， 很 合 适 非 常 不 错 ? ? ， 洗 用 了 之 后 脸 很 清 爽 的 哦 ? ? 感 觉 棒 棒 哒 ！ 支 持 支 持 你 们 ！
1746,_,还是不错的,1,功效,每 天 一 片 效 果 还 是 不 错 的
42,物流,很快,1,物流,当 天 下 单 当 天 下 午 就 收 到 货 了 ， 物 流 很 快 ， 看 着 还 可 以 ， 质 量 吗 要 用 了 才 晓 得 ， 到 时 追 评
314,包装,很满意,1,包装,包 装 很 满 意 ， 不 过 还 没 用
101,到货速度,很快,1,物流,很 不 错 的 面 膜 ， * * * ， 很 不 错 ， 很 滋 润 ， 用 了 很 水 润 ， 价 格 很 实 惠 * * 很 给 力 ， 到 货 速 度 很 快 ， 很 满 意 ， 赞 一 个
2220,_,没用,0,整体,不 说 了 ， 用 完 没 用
1611,_,实惠,1,价格,很 不 错 ， 实 惠 好 用 喜 欢 的
2003,_,真的不错,1,整体,用 着 感 觉 真 的 不 错
1177,价格,实惠,1,价格,好 ， 价 格 实 惠 ， 很 好 用 、 买 一 送 一 超 级 划 算 、 * * 物 流 超 快 ！ 非 常 满 意
537,_,好用,1,整体,宝 贝 收 到 了 ， 这 个 牌 子 很 喜 欢 ， 不 贵 好 用 的 牌 子 ， 我 一 直 用 它 ， 希 望 和 以 前 买 的 一 样 好 用 ！
323,_,不错,1,整体,不 错 哦 。 速 度 很 快 ， ~ 。 以 后 就 买 * * * * 的 了 。
2950,_,挺好,1,整体,还 未 用 ， 但 是 看 起 还 挺 好 ， 等 用 了 再 来
2934,_,挺好的,1,整体,我 头 一 次 用 这 个 牌 子 ， 用 的 挺 好 的 ， 不 是 那 种 油 腻 腻 的 ， 洁 肤 很 好 ， 用 好 了 下 次 还 来 买 。
1433,_,挺好用的,1,整体,之 前 用 过 一 次 ， 觉 得 挺 好 用 的 ， 洗 完 不 紧 绷
358,_,好评,1,整体,可 以 的 很 温 和 不 敏 感 好 评
2994,_,不刺激,1,使用体验,物 流 很 快 ， 一 直 都 是 用 的 这 个 牌 子 ， 用 着 很 舒 服 ， 很 温 和 ， 不 刺 激 ， 这 次 活 动 买 一 送 一 ， 好 划 算 的 ? ? ? ?
2873,_,挺好用的,1,整体,挺 好 用 的 ， 物 美 价 廉
2703,_,会紧缩,0,使用体验,洗 完 脸 还 是 会 紧 缩 ， 正 不 正 品 不 知 道 ， 反 正 就 是 渣 货
1272,_,比较好用,1,整体,感 觉 墨 角 澡 面 膜 面 膜 比 较 好 用 。
2211,_,实惠,1,价格,老 顾 客 了 ， 超 满 意 ， 经 济 又 实 惠 。 够 用 长 时 间 了 ， 客 服 热 心 ， * * 快 递 神 速 。 赞
2706,_,很好用,1,整体,很 好 用 的 隔 离 ， 老 顾 客 了
