2.1055215e-09	1.0	3.708794e-08
1.6303192e-10	1.0	3.3822958e-09
3.018258e-07	0.9999957	3.9758884e-06
2.1127457e-10	1.0	3.2109415e-09
7.529783e-10	1.0	2.0777405e-08
1.0	8.8368196e-10	2.561099e-09
1.0	2.351201e-09	1.2738692e-09
9.248423e-11	1.0	2.0678201e-09
3.3039543e-11	1.0	1.0288342e-09
0.9973808	0.00077412784	0.0018450726
0.9999298	6.978711e-05	4.3187237e-07
1.0	1.5763021e-08	1.9441162e-09
1.7946128e-06	0.999982	1.618709e-05
2.936091e-08	0.99999964	3.294967e-07
2.936091e-08	0.99999964	3.294967e-07
2.936091e-08	0.99999964	3.294967e-07
7.755712e-11	1.0	1.3792687e-09
2.082976e-10	1.0	3.7979317e-09
4.449689e-11	1.0	1.3247635e-09
2.6119988e-05	0.9995395	0.00043440354
9.024691e-08	0.9999981	1.8048711e-06
0.9824587	0.017532704	8.503277e-06
0.99757725	0.0024219241	8.7760577e-07
4.5361233e-08	0.9999995	4.5645757e-07
0.0005478547	0.9994356	1.6578368e-05
1.5895911e-10	1.0	5.43846e-09
1.7856851e-10	1.0	5.669619e-09
1.0832091e-10	1.0	4.3128647e-09
0.99948454	0.00051460904	7.8522805e-07
0.8354609	0.16448873	5.043437e-05
6.3569177e-09	0.9999999	7.1657055e-08
1.05092495e-08	0.99999976	2.423378e-07
4.202468e-09	1.0	5.3314835e-08
1.1464282e-09	1.0	3.121647e-08
6.473271e-11	1.0	2.4751161e-09
1.0026343e-10	1.0	1.9140376e-09
1.40649e-07	0.9999982	1.6477529e-06
2.7380322e-09	1.0	3.8482035e-08
1.0	2.1926612e-08	7.2982825e-10
1.0	1.232684e-08	6.623641e-09
9.837939e-08	0.9999993	6.096088e-07
1.1094541e-08	0.9999999	7.473901e-08
0.2180496	0.7818342	0.000116268406
0.99215573	0.007840599	3.621071e-06
2.6194547e-09	1.0	3.1395363e-08
0.90027446	0.023096876	0.07662861
1.0	7.2344464e-10	1.9774191e-09
0.00059000804	0.999332	7.793434e-05
1.0	2.7497826e-12	5.094065e-12
1.0	1.4821939e-09	9.089277e-09
1.0	2.2519173e-09	8.711744e-09
2.9434104e-11	1.0	1.5101309e-09
5.4278637e-11	1.0	2.1455921e-09
5.056839e-08	0.99999905	9.159832e-07
6.3037653e-10	1.0	1.7116015e-08
9.873747e-10	1.0	1.5123309e-08
6.4225105e-07	0.9999951	4.3318446e-06
1.9180494e-07	0.9999976	2.1499077e-06
5.2936457e-07	0.99999547	4.0179157e-06
5.2936457e-07	0.99999547	4.0179157e-06
5.2936457e-07	0.99999547	4.0179157e-06
5.2936457e-07	0.99999547	4.0179157e-06
5.2936457e-07	0.99999547	4.0179157e-06
1.2615317e-11	1.0	7.5578843e-10
5.3646677e-11	1.0	2.0727522e-09
2.3441347e-08	0.9999994	5.862987e-07
1.0	3.5456025e-09	1.858103e-08
3.4052878e-09	0.9999999	7.862967e-08
9.495164e-10	1.0	2.8406983e-08
4.066251e-11	1.0	1.8998234e-09
9.230104e-09	0.99999976	2.3826281e-07
3.4944932e-11	1.0	1.52769e-09
8.524489e-10	1.0	1.4021686e-08
1.2210952e-09	1.0	1.8035307e-08
8.578669e-11	1.0	2.1028568e-09
1.828653e-09	1.0	2.5332913e-08
1.9000592e-09	1.0	2.2664832e-08
1.309179e-10	1.0	2.7047091e-09
1.1373607e-10	1.0	2.629105e-09
4.17884e-08	0.9999994	6.0742684e-07
7.638355e-11	1.0	2.0461046e-09
2.5876041e-09	1.0	3.9069626e-08
1.6620116e-10	1.0	3.2175624e-09
7.828066e-09	0.9999999	1.7664499e-07
1.6906927e-08	0.99999976	2.6921066e-07
2.9019616e-09	1.0	3.1464e-08
3.7837022e-09	1.0	4.5990774e-08
2.4453193e-09	1.0	3.0413705e-08
1.4337588e-08	0.99999976	2.0673801e-07
1.5476087e-10	1.0	2.8861855e-09
2.573457e-10	1.0	1.0341704e-08
1.5378935e-08	0.99999976	2.0562214e-07
1.5378935e-08	0.99999976	2.0562214e-07
2.588274e-10	1.0	6.5368035e-09
8.337861e-09	0.9999999	1.5493978e-07
7.3020865e-09	0.9999999	1.3991956e-07
1.5965775e-09	1.0	1.5164758e-08
8.554846e-11	1.0	2.5177889e-09
3.032998e-09	1.0	5.12319e-08
9.975e-10	1.0	1.4340683e-08
8.672882e-09	0.9999999	8.279073e-08
1.1517585e-07	0.9999989	9.979419e-07
1.1517585e-07	0.9999989	9.979419e-07
2.204444e-08	0.99999964	3.4894174e-07
6.59402e-07	0.99998975	9.493691e-06
2.3618918e-11	1.0	1.3336674e-09
9.993357e-10	1.0	3.138249e-08
6.0344e-10	1.0	1.7225338e-08
4.2266624e-10	1.0	1.317605e-08
1.8630917e-09	1.0	1.8837028e-08
7.1301026e-10	1.0	2.097114e-08
1.7463463e-11	1.0	1.0284928e-09
5.5023647e-10	1.0	1.9866137e-08
6.0740774e-10	1.0	1.2139874e-08
1.6767369e-11	1.0	8.700183e-10
2.6752283e-09	1.0	5.8310473e-08
0.0033828085	0.9965838	3.3330158e-05
2.3705085e-10	1.0	5.099011e-09
1.5628177e-09	1.0	2.220205e-08
7.606271e-08	0.9999988	1.0744741e-06
9.860273e-10	1.0	2.3932168e-08
9.332079e-08	0.9999987	1.2002752e-06
2.2673428e-06	0.99997675	2.1035843e-05
5.6870367e-06	0.9999188	7.5404576e-05
5.639192e-10	1.0	1.1931983e-08
2.2742397e-11	1.0	1.0651415e-09
7.60117e-09	0.9999999	1.241739e-07
9.706454e-11	1.0	3.2025742e-09
0.119253255	0.8804198	0.0003269023
8.395142e-11	1.0	3.3839476e-09
5.15736e-11	1.0	2.0507422e-09
2.5595241e-11	1.0	1.2238559e-09
2.4639235e-10	1.0	7.3326807e-09
9.990645e-11	1.0	2.9827996e-09
1.7485543e-09	0.9999999	8.685485e-08
8.190508e-11	1.0	6.1141936e-09
2.8732566e-07	0.99998784	1.1947159e-05
6.019097e-11	1.0	6.079041e-09
4.9132947e-09	0.9999999	1.2124768e-07
1.0017776e-07	0.9999981	1.7601263e-06
9.422975e-11	1.0	3.5308503e-09
3.3539507e-10	1.0	8.719458e-09
1.3087553e-09	1.0	2.102565e-08
4.852533e-10	1.0	1.0956298e-08
3.2518596e-08	0.9999994	5.43304e-07
4.6856616e-09	0.9999999	6.6763576e-08
1.8579009e-08	0.9999999	1.5102044e-07
1.7611142e-11	1.0	9.1475344e-10
3.608661e-11	1.0	1.5396953e-09
2.1244663e-08	0.9999999	1.6680256e-07
2.5014094e-08	0.99999976	1.8816603e-07
0.99979943	0.00019962288	9.085313e-07
0.9991716	0.0008277733	5.768786e-07
3.8083185e-09	0.9999999	1.4634247e-07
1.3649243e-07	0.99999785	1.977878e-06
7.600741e-08	0.9999981	1.8158706e-06
7.878328e-11	1.0	5.504939e-09
1.0816244e-08	0.99999976	2.0943085e-07
3.860813e-11	1.0	1.5070808e-09
0.99999964	1.0721621e-07	2.9069605e-07
7.704918e-11	1.0	2.2133837e-09
4.8273288e-11	1.0	2.168376e-09
1.306705e-09	1.0	2.4783015e-08
0.25798342	0.7413152	0.00070139667
1.5570729e-08	0.99999976	2.585179e-07
3.4963218e-10	1.0	8.890823e-09
0.014506406	0.9830693	0.0024243214
1.5036066e-09	1.0	2.6087958e-08
0.8537146	0.029471612	0.11681387
0.99997544	2.4242598e-05	3.414033e-07
0.005457901	0.994235	0.00030710135
0.00015401015	0.99981683	2.9146564e-05
1.0	9.67065e-09	5.2476827e-09
4.5082018e-08	0.9999993	6.7241655e-07
0.99999774	2.1256938e-06	1.15832876e-07
1.0	4.7884633e-08	1.5449354e-08
1.4586891e-06	0.9999615	3.711084e-05
1.0747513e-06	0.9999716	2.7304035e-05
0.0009386649	0.98726976	0.011791491
3.056697e-10	1.0	1.2242115e-08
6.210152e-11	1.0	2.0182978e-09
4.804547e-06	0.99997437	2.0895055e-05
9.0469915e-12	1.0	8.511816e-10
4.424292e-11	1.0	2.5947406e-09
3.0725086e-10	1.0	1.24534605e-08
1.9341253e-07	0.9999975	2.2869087e-06
9.672069e-09	0.9999999	1.01341016e-07
2.2857972e-08	0.99999964	3.295036e-07
3.8703405e-07	0.9999945	5.148672e-06
2.5337734e-08	0.9999995	5.0356067e-07
1.9701446e-10	1.0	4.1277377e-09
1.0638421e-09	1.0	2.2353957e-08
1.1351012e-06	0.99998343	1.5330035e-05
1.1134194e-10	1.0	3.3123244e-09
7.622753e-11	1.0	3.6587802e-09
0.0104962485	0.8468522	0.14265154
6.741892e-05	0.9997423	0.00019025966
0.5829601	0.41030118	0.0067386487
1.32240086e-08	0.99999976	1.7890079e-07
2.1418128e-10	1.0	7.74679e-09
1.6206052e-11	1.0	1.0289696e-09
9.800481e-09	0.99999976	2.751334e-07
1.8352863e-05	0.9997248	0.00025677518
0.26391792	0.71560633	0.02047568
0.133917	0.75513357	0.11094944
1.5409138e-10	1.0	4.2453197e-09
2.1796907e-10	1.0	5.2494444e-09
1.2883315e-10	1.0	4.457823e-09
6.98064e-08	0.9999989	9.809423e-07
0.57213014	0.42633554	0.001534283
1.7442742e-09	1.0	3.2159445e-08
8.0724555e-10	1.0	2.0451303e-08
1.1970786e-11	1.0	6.7416506e-10
1.4035365e-11	1.0	5.960185e-10
3.8109602e-11	1.0	8.75682e-10
4.435481e-10	1.0	7.841113e-09
3.777933e-08	0.9999994	5.5824773e-07
1.1035507e-09	1.0	2.0170596e-08
1.087175e-10	1.0	2.4867854e-09
7.165217e-11	1.0	2.3473385e-09
6.2353883e-10	1.0	1.1469493e-08
1.2860188e-10	1.0	3.5589232e-09
9.780978e-11	1.0	3.0262892e-09
7.450263e-11	1.0	2.375579e-09
5.533784e-09	1.0	5.0684314e-08
2.2509554e-09	1.0	3.5076003e-08
1.5909004e-07	0.9999969	2.9835116e-06
5.9660395e-11	1.0	2.7744425e-09
1.210694e-09	1.0	3.233418e-08
7.574418e-11	1.0	2.5914366e-09
5.833479e-08	0.9999993	7.4895826e-07
5.105724e-08	0.99999905	9.787259e-07
1.0	4.5585548e-08	1.2181485e-08
1.0	4.5585548e-08	1.2181485e-08
5.2511965e-08	0.9999994	5.727466e-07
5.2511965e-08	0.9999994	5.727466e-07
4.0289727e-10	1.0	6.9453567e-09
1.389739e-09	1.0	3.081409e-08
0.99932826	0.00067141093	4.1608203e-07
0.25050753	0.7488405	0.0006519346
5.143553e-09	1.0	3.6840756e-08
3.6790742e-09	1.0	4.54848e-08
1.0165616e-07	0.99999774	2.142973e-06
2.776507e-09	1.0	5.529187e-08
3.500639e-10	1.0	4.061907e-09
3.6288378e-10	1.0	8.91089e-09
1.390028e-09	1.0	2.566274e-08
8.286209e-09	0.9999999	1.2449084e-07
1.2607344e-09	1.0	2.1173628e-08
1.1841239e-10	1.0	3.4140548e-09
3.244374e-10	1.0	1.0198124e-08
1.0218528e-08	0.9999999	1.5812323e-07
2.7507402e-10	1.0	9.888736e-09
4.62829e-09	0.9999999	9.179265e-08
5.5751418e-08	0.99999905	9.170215e-07
2.3181244e-09	0.9999999	5.964671e-08
4.8481663e-10	1.0	1.1394355e-08
2.1228856e-09	1.0	3.951848e-08
1.028708e-07	0.99999833	1.5459306e-06
3.593161e-10	1.0	8.171635e-09
3.5624306e-11	1.0	1.3349449e-09
3.2324096e-10	1.0	4.4199946e-09
4.127523e-10	1.0	9.477744e-09
4.8279613e-08	0.99999976	1.8847618e-07
0.9979976	0.0019512405	5.1146217e-05
6.5744388e-09	0.9999999	1.2486181e-07
0.42536274	0.54793185	0.026705453
0.048691038	0.8861401	0.06516883
2.7420157e-08	0.9999999	1.2762294e-07
1.5809265e-07	0.99999917	6.5735065e-07
1.2014786e-09	1.0	2.512954e-08
2.6229543e-08	0.9999995	4.72619e-07
1.5655561e-07	0.99999774	2.2052618e-06
3.0962888e-09	0.9999999	6.3687175e-08
2.2374808e-08	0.99999964	4.0640714e-07
3.0417922e-08	0.9999994	6.4203823e-07
1.0513252e-07	0.99999857	1.2948447e-06
3.9027956e-10	1.0	8.17572e-09
2.98372e-10	1.0	5.6975225e-09
1.8465307e-10	1.0	5.028276e-09
3.433394e-11	1.0	1.637007e-09
0.00015560961	0.9998167	2.7595252e-05
3.119095e-11	1.0	1.3165667e-09
7.240875e-08	0.99999845	1.4312078e-06
1.6608466e-08	0.99999976	2.5881246e-07
0.051819276	0.9479508	0.0002299803
2.7052611e-09	1.0	5.3516352e-08
6.681227e-11	1.0	1.6017904e-09
0.99433446	0.0049521024	0.00071339967
3.5156657e-07	0.9999969	2.7546566e-06
2.0082025e-09	1.0	4.616162e-08
3.5400327e-10	1.0	1.14644845e-08
8.0670376e-10	1.0	1.4617504e-08
5.8230065e-10	1.0	7.340083e-09
0.67776394	0.3218444	0.00039172074
1.2291658e-10	1.0	3.6512717e-09
7.82599e-09	0.99999976	2.0562078e-07
3.217584e-11	1.0	1.2481134e-09
3.6289627e-08	0.99999917	8.1027036e-07
8.508914e-09	0.9999999	1.2704783e-07
1.0642336e-07	0.9999988	1.1070136e-06
5.5125973e-08	0.99999917	8.8661005e-07
1.0	3.0002822e-09	2.0843405e-09
1.0	3.483078e-09	1.0519258e-08
5.943926e-11	1.0	1.4358547e-09
1.005571e-05	0.9999267	6.334571e-05
2.5883734e-08	0.99999917	7.8498374e-07
3.9463738e-11	1.0	1.5167817e-09
7.0124545e-10	1.0	1.5388975e-08
1.10157075e-07	0.9999981	1.7715457e-06
3.1559583e-07	0.9999943	5.339182e-06
1.5447539e-10	1.0	4.193332e-09
4.983676e-08	0.9999993	7.6625736e-07
6.527533e-09	0.9999999	1.1265435e-07
6.527533e-09	0.9999999	1.1265435e-07
1.2615163e-06	0.9999976	1.0588087e-06
0.95803326	0.041940045	2.6771595e-05
2.710864e-10	1.0	6.532715e-09
7.3197237e-10	1.0	1.1542728e-08
2.837694e-11	1.0	1.4785713e-09
1.3500447e-09	1.0	4.0249674e-08
4.34541e-11	1.0	2.1085196e-09
4.1853814e-09	0.9999999	9.530863e-08
5.713288e-10	1.0	9.333636e-09
1.1812736e-05	0.99998224	5.9097797e-06
6.178356e-12	1.0	4.8687016e-10
3.553041e-10	1.0	7.727576e-09
1.9305626e-08	0.99999964	4.1005583e-07
7.746712e-10	1.0	1.601229e-08
7.6870246e-11	1.0	2.8961116e-09
5.495031e-11	1.0	2.2913622e-09
3.801715e-08	0.9999995	4.2091003e-07
8.717558e-10	1.0	1.7496262e-08
5.7768207e-10	1.0	4.8394653e-09
4.110493e-07	0.9999924	7.277787e-06
8.743402e-10	1.0	2.4549802e-08
6.5734858e-09	0.9999999	1.0711628e-07
3.5406957e-09	0.9999999	6.2026196e-08
1.2957418e-10	1.0	3.375503e-09
1.0393156e-08	0.9999999	1.6988594e-07
2.3661912e-09	1.0	4.6410047e-08
2.2495697e-05	0.99989045	8.695752e-05
0.9997719	4.1417592e-05	0.0001866979
1.4017562e-09	1.0	4.050528e-08
1.3803265e-08	0.9999994	5.751221e-07
0.9999881	1.1535279e-05	3.8649935e-07
0.99997175	5.805775e-06	2.2442819e-05
2.4849933e-07	0.9999962	3.6206975e-06
2.9281548e-08	0.9999995	4.718939e-07
1.5723617e-09	1.0	2.5902521e-08
1.3812529e-07	0.99999654	3.3663664e-06
5.7712342e-11	1.0	2.9929665e-09
1.0587389e-09	1.0	2.3255213e-08
1.8239062e-07	0.9999975	2.310228e-06
1.0511661e-07	0.999998	1.9527447e-06
7.2976722e-09	0.99999976	1.9284955e-07
3.3903595e-11	1.0	1.3596241e-09
0.9999976	5.526957e-07	1.7717578e-06
1.2058682e-09	1.0	2.0134657e-08
4.331487e-08	0.9999993	7.0183745e-07
1.076003e-08	0.9999999	1.6662577e-07
2.5011104e-11	1.0	9.904436e-10
4.9545687e-08	0.99999905	9.795924e-07
4.3206536e-09	0.9999999	7.658016e-08
7.454158e-11	1.0	2.6622788e-09
4.7943274e-08	0.9999994	5.596977e-07
9.658023e-09	0.9999999	1.6893884e-07
5.262605e-10	1.0	1.1024109e-08
2.5446194e-11	1.0	1.1362208e-09
3.1541228e-11	1.0	1.3483282e-09
9.2876164e-08	0.9999987	1.2397692e-06
1.8321938e-08	0.99999976	2.510588e-07
5.804355e-10	1.0	1.46725325e-08
1.4855102e-10	1.0	5.105424e-09
5.7832007e-11	1.0	2.7032545e-09
1.6575866e-09	1.0	3.3163463e-08
6.995062e-08	0.99999905	8.1585387e-07
6.4651673e-10	1.0	1.5568e-08
6.829187e-11	1.0	2.89286e-09
9.301044e-08	0.99999774	2.0962475e-06
2.4210092e-10	1.0	5.7262186e-09
7.975913e-10	1.0	1.3654409e-08
3.3799e-11	1.0	1.3513611e-09
7.905928e-09	1.0	4.4386166e-08
8.962016e-11	1.0	2.1362898e-09
8.210956e-10	1.0	1.4071921e-08
0.015004341	0.98489827	9.749372e-05
9.2068564e-10	1.0	2.2265915e-08
2.3124874e-11	1.0	8.3496987e-10
5.9122013e-10	1.0	1.5949865e-08
6.0123098e-09	0.9999999	1.2329008e-07
3.0509076e-10	1.0	8.583326e-09
6.5319417e-09	0.9999999	1.693211e-07
4.235945e-09	0.9999999	8.703892e-08
4.540412e-11	1.0	1.736417e-09
1.0	3.552279e-08	2.3836946e-09
1.0	7.517585e-10	4.6526286e-10
3.844128e-10	1.0	1.1708677e-08
9.90992e-09	0.9999999	1.5729316e-07
9.586388e-10	1.0	1.5814095e-08
5.089989e-11	1.0	1.380503e-09
1.5236182e-10	1.0	4.3235637e-09
1.4935827e-08	0.99999964	3.7546894e-07
3.4159498e-07	0.9999931	6.5381646e-06
0.0030558438	0.9895974	0.007346775
0.00017740579	0.990498	0.009324641
8.8773335e-09	0.99999976	2.0987632e-07
1.2401212e-09	1.0	2.3662961e-08
1.1453598e-08	0.99999976	2.0982148e-07
1.5520812e-10	1.0	2.4492028e-09
1.791448e-08	0.99999964	4.1298946e-07
8.06107e-10	1.0	2.0209722e-08
5.4976046e-09	1.0	2.5502157e-08
0.998014	0.0016324441	0.00035357566
1.9058203e-06	0.99999523	2.8578827e-06
1.1769135e-06	0.9999975	1.328231e-06
0.8628541	0.13713786	8.000146e-06
6.5046657e-09	1.0	3.0075547e-08
1.4145182e-10	1.0	5.966319e-09
8.085723e-10	1.0	2.070173e-08
6.620748e-09	0.9999999	1.2324776e-07
5.07384e-11	1.0	2.3210975e-09
3.0892604e-11	1.0	1.6967948e-09
1.7226416e-08	0.99999964	4.1118207e-07
4.9302016e-09	0.9999999	1.2376059e-07
0.92600244	0.027188601	0.046808958
0.9999713	2.8200022e-05	4.4418707e-07
3.0333538e-11	1.0	1.3177174e-09
1.5297427e-09	1.0	2.5153469e-08
2.8767131e-11	1.0	1.1678828e-09
0.24481297	0.75508875	9.833282e-05
1.1563306e-08	0.99999976	2.6273904e-07
5.9516203e-10	1.0	1.3745788e-08
2.4695426e-08	0.9999995	4.9834847e-07
5.9284395e-07	0.9999919	7.5048893e-06
1.6600733e-09	0.9999999	6.01432e-08
4.9705463e-08	0.99999917	8.707618e-07
0.023462884	0.4593356	0.5172015
7.3272105e-10	1.0	1.85573e-08
0.05919578	0.9402406	0.00056355924
2.3142788e-11	1.0	8.140643e-10
1.8458055e-10	1.0	3.727003e-09
4.5933108e-11	1.0	1.7734261e-09
5.8282414e-09	0.99999976	1.9116457e-07
5.1937306e-08	0.99999917	8.311158e-07
7.412733e-10	1.0	1.726484e-08
4.8277543e-10	1.0	1.0868216e-08
2.7790261e-11	1.0	9.523623e-10
4.7594756e-10	1.0	1.1728033e-08
3.2826954e-08	0.99999976	2.5848684e-07
6.3153216e-08	0.9999995	3.9240837e-07
0.9847861	0.0030191278	0.0121947555
3.5927783e-08	0.9999993	7.088222e-07
5.5489483e-08	0.99999905	9.592228e-07
8.880789e-09	0.9999999	1.2559869e-07
7.638012e-09	0.9999999	9.4433545e-08
1.0720167e-08	0.9999999	1.3857805e-07
0.0024280115	0.94006205	0.05750996
0.008523562	0.36743897	0.62403744
5.5722627e-09	0.9999999	7.786405e-08
2.6863518e-11	1.0	1.09049e-09
4.9892783e-09	0.9999999	1.09481334e-07
8.131979e-11	1.0	2.719566e-09
5.8192284e-11	1.0	2.2563718e-09
4.0858286e-06	0.9999443	5.1631367e-05
6.789509e-11	1.0	2.50937e-09
1.2647257e-08	0.99999976	1.9991163e-07
7.408475e-11	1.0	2.1299509e-09
4.3694176e-06	0.9999558	3.9792598e-05
1.4458225e-09	1.0	3.075625e-08
4.5959205e-05	0.99815196	0.0018020762
1.7401394e-10	1.0	4.1903823e-09
1.9100031e-10	1.0	6.0252026e-09
1.0521917e-10	1.0	3.1444187e-09
2.4725388e-10	1.0	4.575958e-09
7.5410403e-06	0.9998888	0.0001037041
6.074054e-10	1.0	1.857359e-08
7.993476e-09	0.9999999	1.4934443e-07
0.21224119	0.7818047	0.005954094
3.6043302e-09	0.9999999	6.244022e-08
8.724161e-08	0.9999989	9.595192e-07
1.9695143e-09	1.0	5.155657e-08
3.8328784e-05	0.999554	0.00040766844
6.122094e-08	0.9999995	3.9189788e-07
3.3803963e-11	1.0	1.6170344e-09
4.781068e-09	0.9999999	1.0783252e-07
2.7161481e-10	1.0	4.7740976e-09
1.0181327e-09	1.0	1.22655335e-08
1.7531288e-10	1.0	5.2666937e-09
6.361375e-11	1.0	2.788347e-09
1.2238143e-08	0.99999976	2.3484218e-07
0.03355391	0.21966545	0.74678063
9.790344e-07	0.9999652	3.386468e-05
1.0	2.2764555e-09	8.017694e-09
0.9667537	0.03300247	0.00024382674
3.619356e-07	0.99999714	2.4893686e-06
9.99035e-09	0.9999999	6.7683274e-08
1.1012923e-09	1.0	8.803767e-09
0.9954814	0.00446549	5.3158652e-05
1.2187339e-08	0.99999976	2.5637402e-07
4.6776677e-10	1.0	1.0832123e-08
6.493304e-11	1.0	2.157711e-09
1.0	4.762704e-08	2.6788701e-08
0.9999995	4.5025897e-07	2.9229598e-08
2.901606e-10	1.0	2.0592792e-09
2.3455573e-09	1.0	2.0277021e-08
5.678071e-09	1.0	4.8226056e-08
3.6154086e-09	0.9999999	6.570995e-08
3.0116287e-09	1.0	5.1531593e-08
2.6770455e-09	1.0	5.4533167e-08
8.3657476e-08	0.99999857	1.2670396e-06
8.398313e-11	1.0	3.7375245e-09
2.0144662e-10	1.0	6.1357706e-09
1.4667648e-10	1.0	4.5225255e-09
1.4408564e-08	0.99999976	2.4306547e-07
0.99999964	2.5503815e-07	6.069912e-08
0.9999995	5.3387697e-07	1.8245839e-08
0.9999999	1.08541116e-07	1.2579797e-08
4.743941e-10	1.0	1.3517692e-08
1.37637435e-05	0.9993767	0.00060948293
7.706281e-12	1.0	5.1595667e-10
1.4165181e-11	1.0	7.0121603e-10
6.4155205e-07	0.9999943	5.1471334e-06
7.310735e-11	1.0	2.0471975e-09
3.716536e-07	0.99999714	2.498411e-06
4.5681767e-10	1.0	6.7915757e-09
7.6396556e-10	1.0	1.915419e-08
2.5902086e-06	0.9999573	4.0092098e-05
5.69901e-09	0.9999999	1.0892105e-07
4.7992908e-11	1.0	1.2590738e-09
1.9627606e-08	0.99999964	3.5661793e-07
9.130547e-12	1.0	5.365653e-10
7.737741e-12	1.0	4.8275334e-10
2.3591196e-10	1.0	5.3599787e-09
4.792616e-08	0.99999905	9.191719e-07
0.99967396	0.00032587943	9.9844705e-08
0.013274198	0.9867144	1.13868955e-05
7.602632e-10	1.0	9.520667e-09
4.2763486e-09	1.0	5.2452034e-08
0.5311296	0.46573028	0.0031400635
2.1173123e-10	1.0	4.2579136e-09
3.8104555e-09	1.0	5.198611e-08
0.954823	0.04494803	0.00022897976
0.99999976	3.6770267e-08	1.842691e-07
0.9999995	5.040825e-07	8.89925e-09
1.0	3.449797e-08	5.947061e-09
0.9999993	6.8243975e-07	4.9696844e-08
4.4902054e-10	1.0	8.790293e-09
2.0359159e-10	1.0	4.1926205e-09
1.9125367e-10	1.0	4.247539e-09
3.9932144e-10	1.0	1.0674097e-08
1.9974986e-09	1.0	3.9328242e-08
0.00020706636	0.99638003	0.0034129366
0.0006957986	0.99833614	0.0009680801
1.6035822e-08	0.99999976	2.7549075e-07
2.4442048e-08	0.9999995	4.5304014e-07
2.72064e-08	0.9999995	5.160714e-07
1.0062481e-09	1.0	1.730153e-08
7.8855436e-11	1.0	2.2003181e-09
6.531226e-11	1.0	1.3810929e-09
5.270152e-08	0.99999964	3.037742e-07
1.5253638e-08	0.99999964	3.4036412e-07
1.7987733e-11	1.0	9.832646e-10
2.9353947e-10	1.0	1.078909e-08
2.6972082e-09	1.0	5.510657e-08
4.4617082e-10	1.0	1.4531079e-08
1.0559634e-10	1.0	3.76566e-09
5.847567e-11	1.0	2.4567448e-09
0.0053728884	0.46519345	0.52943367
0.003046472	0.9963529	0.00060065876
1.11483914e-07	0.9999987	1.1700625e-06
3.1658423e-08	0.9999993	6.775488e-07
4.7373494e-08	0.99999905	9.39558e-07
1.1151886e-08	0.99999976	2.4697798e-07
5.8601217e-09	0.9999999	9.496676e-08
1.7857184e-11	1.0	6.6533423e-10
3.6720702e-09	0.9999999	1.0692134e-07
1.4300142e-08	0.99999964	3.1835444e-07
7.0005075e-07	0.9999871	1.2201589e-05
3.3075516e-09	1.0	4.8687525e-08
4.5544066e-09	0.9999999	9.227398e-08
9.469911e-11	1.0	1.7086651e-09
1.7676023e-06	0.999985	1.3284976e-05
1.122735e-09	1.0	1.7626258e-08
2.0486106e-10	1.0	3.7388364e-09
2.2924771e-08	0.9999995	4.5526292e-07
8.301438e-06	0.9999397	5.2009284e-05
4.3335185e-10	1.0	1.2256927e-08
1.3188991e-09	1.0	3.3380438e-08
2.9686438e-08	0.9999994	5.48934e-07
9.671178e-07	0.9999906	8.43291e-06
1.8295495e-08	0.9999994	5.615862e-07
1.4213589e-07	0.9999982	1.7243518e-06
1.4562e-10	1.0	6.5935026e-09
3.877144e-11	1.0	2.5446996e-09
7.6047606e-11	1.0	3.495617e-09
5.2872352e-08	0.99999917	8.0059215e-07
2.3992566e-10	1.0	5.7482357e-09
2.3444904e-11	1.0	7.0739536e-10
1.5462605e-07	0.99999774	2.1390608e-06
1.4785375e-09	1.0	2.2515964e-08
8.732265e-11	1.0	2.5848712e-09
7.1473943e-10	1.0	1.2374755e-08
1.7439881e-09	1.0	2.8555615e-08
0.00056957547	0.9990633	0.00036718164
0.999843	4.7696125e-05	0.00010931192
0.999998	1.8840675e-06	1.6780231e-07
0.999998	1.9114427e-06	1.308669e-07
0.999998	1.8840675e-06	1.6780231e-07
0.9837017	0.01627288	2.5388657e-05
7.531336e-09	0.99999976	2.0444776e-07
0.99995506	1.1451945e-05	3.345605e-05
6.1499954e-06	0.99998903	4.7289745e-06
0.9806471	0.019275762	7.718606e-05
5.1911567e-08	0.9999994	6.4748855e-07
2.8841244e-11	1.0	1.1186949e-09
1.2889123e-09	1.0	2.3503414e-08
1.0439561e-09	1.0	2.3032293e-08
6.089076e-10	1.0	1.4364089e-08
1.6808806e-11	1.0	7.218141e-10
1.413238e-09	1.0	2.3211166e-08
3.288378e-08	0.9999994	5.6480616e-07
5.599575e-11	1.0	1.8568623e-09
0.9999093	9.047082e-05	2.9390714e-07
0.99986696	0.00013294694	1.4242089e-07
1.04450344e-10	1.0	3.7240684e-09
2.19389e-08	0.9999995	4.9518525e-07
7.6528956e-08	0.9999987	1.1776884e-06
4.150544e-10	1.0	7.939838e-09
5.2467315e-09	0.9999999	8.944934e-08
3.787874e-10	1.0	1.0703985e-08
2.7177247e-09	0.9999999	5.970157e-08
1.2757335e-10	1.0	5.053717e-09
1.6140609e-09	1.0	5.067117e-08
1.907251e-10	1.0	4.4785327e-09
3.1172925e-11	1.0	1.2374017e-09
2.707039e-11	1.0	1.1967236e-09
3.657695e-11	1.0	1.29575e-09
7.139999e-09	0.9999999	1.2247246e-07
