1.0	3.205579e-14	3.5664591e-09
0.9999944	1.8946137e-08	5.630128e-06
0.9999999	7.3232306e-13	1.2853941e-07
0.66731966	0.33254844	0.00013193424
0.013370435	0.9865964	3.312038e-05
1.0	3.5963352e-14	4.4889146e-09
1.0	3.9573877e-14	4.560466e-09
1.0	1.4251862e-13	1.060862e-08
1.0	1.3971329e-13	1.0752604e-08
1.0	4.5253035e-13	1.3334926e-08
1.0	5.9596276e-14	3.0460017e-09
1.0	4.492766e-14	4.6610866e-09
5.428209e-06	0.9999944	9.575051e-08
5.551675e-06	0.9999943	8.453498e-08
0.99999964	2.7223593e-11	3.8305154e-07
0.99999964	1.3104727e-10	3.596614e-07
0.0012935143	0.9971859	0.0015206304
5.7708958e-06	0.99999416	8.401578e-08
0.9986135	6.259457e-09	0.0013865419
1.0	4.1707397e-14	2.155724e-09
1.0	4.1707397e-14	2.155724e-09
1.0	4.1707397e-14	2.155724e-09
1.0	4.848896e-14	1.8537729e-09
1.0	1.286218e-13	3.2959702e-09
1.0	7.855178e-14	4.3401713e-09
0.9999565	3.3880076e-11	4.3470827e-05
0.99995613	3.3688295e-11	4.388197e-05
5.0026767e-05	0.9999484	1.5849696e-06
2.7133628e-05	0.9999709	1.8972039e-06
0.99999607	3.8809674e-08	3.8958265e-06
0.999997	5.4567128e-08	3.039039e-06
1.0	9.230487e-14	1.03128865e-08
1.0	1.2637635e-12	1.0556524e-08
1.0	1.0754792e-13	8.9576835e-09
0.8766147	0.1208337	0.0025515438
0.88198054	0.11795958	5.981544e-05
1.0	1.177216e-12	2.6244068e-08
1.0	2.002656e-13	1.8176342e-08
1.0	2.1093522e-13	1.6873749e-08
1.0	1.2039398e-13	1.9111638e-08
1.0	1.1934343e-13	1.9296282e-08
1.0	4.6426106e-14	3.7759373e-09
1.0	4.339465e-14	2.2558209e-09
1.0	2.0264018e-13	6.189582e-09
1.0550677e-05	0.99998903	4.0962547e-07
0.09298949	0.9069534	5.7044697e-05
1.0374821e-05	0.9999893	3.5382786e-07
1.4121616e-05	0.9999856	4.045191e-07
0.9999975	1.2903069e-08	2.549244e-06
8.792216e-05	0.9998982	1.3820487e-05
0.96033543	0.039636493	2.8079514e-05
0.9999541	3.4943068e-07	4.5479657e-05
0.19889954	9.141582e-05	0.80100906
0.999997	2.1348566e-10	3.0029603e-06
2.8109887e-05	0.9999714	4.3865853e-07
5.750693e-06	0.9999939	3.3240474e-07
0.00039670948	0.9995963	7.040476e-06
5.528429e-06	0.9999945	1.236853e-08
5.7688494e-06	0.9999943	1.4617196e-08
1.0	3.729411e-14	1.2761576e-09
1.0	3.7418656e-14	1.2952212e-09
1.0	3.693302e-14	1.300479e-09
1.0	3.7629794e-14	1.2604459e-09
1.0	4.5865086e-11	3.3008853e-08
1.0	6.387774e-14	6.0248344e-09
0.9998103	1.1737046e-07	0.00018968196
0.9998103	1.1737046e-07	0.00018968196
0.9998103	1.1737046e-07	0.00018968196
0.9998103	1.1737046e-07	0.00018968196
0.9998103	1.1737046e-07	0.00018968196
1.0	2.354773e-13	4.7146386e-08
1.0	5.6023144e-13	4.4088996e-08
1.0	1.7998764e-13	5.787392e-08
4.0024247e-06	0.99999595	9.458923e-09
1.0	8.392568e-14	8.521876e-09
1.0	8.357521e-14	8.526444e-09
1.0	8.573225e-14	8.302109e-09
1.0	6.311792e-13	2.1348898e-08
1.0	6.7390174e-13	1.9845384e-08
1.0	1.5856635e-14	1.2497475e-09
0.99999964	4.4121675e-13	3.701657e-07
0.99999964	4.3734837e-13	3.7539806e-07
1.0	8.392648e-14	7.0491213e-09
1.0	5.552507e-13	6.070328e-09
1.0	8.424965e-14	7.0193362e-09
1.0	8.063114e-14	7.3230786e-09
1.0	4.50687e-13	3.3139184e-08
1.0	4.2308317e-14	2.0471898e-09
1.0	9.32239e-13	2.9116918e-09
1.0	1.6971385e-12	6.2767134e-09
1.0	3.6341986e-14	2.3495828e-09
1.0	7.736999e-13	2.7365092e-08
1.0	9.106195e-13	2.3688973e-08
1.0	1.188865e-10	5.5729142e-08
1.0	5.1669027e-14	9.416677e-09
1.0	5.3272182e-14	9.016892e-09
1.0	9.8559656e-14	3.0015816e-09
1.0	1.10834315e-13	2.6967863e-09
1.0	9.539092e-14	1.3056419e-08
1.0	7.43105e-14	3.4034118e-09
1.0	7.43105e-14	3.4034118e-09
1.0	8.5914443e-14	7.08799e-09
1.0	7.039752e-14	2.0338996e-08
1.0	7.589779e-14	1.8545943e-08
1.0	2.4508336e-13	3.8620712e-08
1.0	1.9446193e-14	9.160455e-10
1.0	1.3192959e-14	1.1089544e-09
1.0	1.8240363e-14	9.297775e-10
1.0	1.3493024e-14	1.0741735e-09
1.0	2.063054e-12	1.4440565e-08
1.0	1.8427878e-13	1.0532851e-08
1.0	2.8587365e-13	7.98097e-09
1.0	1.00230005e-13	1.17341195e-08
1.0	1.2438332e-13	2.9339018e-09
1.0	2.3959375e-13	5.8036713e-09
1.0	2.1804443e-13	6.1908807e-09
1.0	2.2350105e-13	6.143289e-09
1.0	1.9812506e-13	6.8988957e-09
0.9999999	1.8846296e-12	8.3489425e-08
1.0	5.934491e-14	9.003264e-09
1.0	5.0877288e-14	2.2180493e-09
1.0	5.0624256e-14	2.2255673e-09
1.0	1.2985901e-13	1.7022049e-09
1.0	5.4559947e-14	2.0550495e-09
1.0	5.8286085e-13	3.7354024e-08
1.0	5.0459603e-14	1.3319624e-08
1.0	2.8863888e-13	1.3368439e-08
1.0	4.5475813e-14	1.4725744e-08
1.0	1.8754991e-13	1.5231317e-08
0.99999964	3.5734794e-12	3.818199e-07
0.9999995	1.9432273e-11	4.6841544e-07
0.9999995	2.2102827e-12	4.9958186e-07
1.0	8.182673e-14	5.7095217e-09
1.0	7.9272126e-14	5.87494e-09
1.0	9.12542e-14	5.3470823e-09
1.0	9.904724e-13	4.937439e-09
1.0	3.5944013e-14	2.8297247e-09
0.99711657	0.0024800375	0.00040341224
0.99999976	1.0868403e-11	1.9586484e-07
1.0	2.0284193e-14	1.770121e-09
1.0	2.6797374e-13	1.8723256e-09
1.0	3.0819463e-14	1.3594529e-09
1.0	2.2245132e-14	1.6221563e-09
1.0	5.616304e-11	2.147919e-08
1.0	1.264655e-13	6.3781362e-09
1.0	1.2335606e-13	6.5633015e-09
1.0	1.2854235e-13	6.2807732e-09
1.0	8.813976e-14	3.0689506e-08
1.0	5.708059e-14	3.0285123e-09
1.0	5.6533313e-14	3.0668132e-09
0.9999999	4.741292e-13	7.557992e-08
1.0	7.102249e-14	6.07656e-09
1.0	5.639474e-13	4.6256016e-08
0.9999999	5.912386e-12	1.1063715e-07
0.9999999	2.5532338e-11	1.6206391e-07
1.0	2.5157085e-14	4.419017e-09
1.0	2.4585855e-14	4.5316004e-09
0.9999981	1.2502841e-09	1.90819e-06
0.99999833	1.4106206e-09	1.7137893e-06
0.00022898191	0.99973196	3.909469e-05
1.0	1.3746987e-13	4.4908777e-08
0.99999976	2.081018e-10	2.094612e-07
1.0	2.209819e-13	3.3757622e-08
1.0	1.3981618e-13	4.3697607e-08
1.0	1.7787944e-14	6.1858882e-09
1.0	1.7926499e-14	6.130811e-09
2.4761528e-06	0.9999975	4.7018633e-09
1.0	3.8842977e-13	3.493099e-08
1.0	1.5104821e-13	1.1009211e-08
1.0	1.6182653e-13	1.0039041e-08
0.9999999	3.755519e-08	1.3862326e-07
1.0	2.8912596e-13	1.6886917e-08
1.0	3.0993494e-13	1.5710315e-08
0.9999975	3.8577383e-07	2.1677886e-06
1.0	2.738335e-13	1.8171663e-08
8.593454e-06	0.9999914	5.2208645e-08
4.2384795e-06	0.9999957	4.644784e-08
0.9988563	9.549125e-06	0.0011342042
0.9990922	1.3303516e-05	0.00089439267
0.99881077	9.211865e-06	0.0011800756
1.299982e-05	0.9999858	1.1921544e-06
1.0172703e-05	0.99998796	1.9225224e-06
0.9999999	1.0724275e-12	7.371486e-08
0.964222	0.035697605	8.036301e-05
5.0810313e-06	0.99999475	1.5815242e-07
0.999757	1.2632795e-10	0.00024297093
0.9997391	1.09632727e-10	0.00026087748
0.99186045	1.7135536e-06	0.008137971
0.99972945	1.04848775e-10	0.00027058905
1.0	1.4518983e-14	1.5285148e-09
1.0	3.3557867e-14	7.3918693e-09
0.9999535	2.697281e-07	4.6282617e-05
1.0	3.3652424e-13	2.5143061e-08
1.0	2.8632386e-13	2.8561335e-08
1.0	1.03269e-12	2.3735511e-08
0.9994474	6.637758e-07	0.0005518701
0.88026863	0.11741007	0.0023212933
1.0	2.6302318e-14	8.281581e-09
1.0	3.4877778e-13	7.4476425e-09
1.0	2.2836962e-13	9.705057e-09
1.0	5.1383038e-14	5.2078373e-09
1.0	1.1815433e-13	1.6854996e-08
1.0	1.3642139e-13	1.4766782e-08
0.9999999	6.773121e-11	6.2839995e-08
1.0	2.0936866e-14	3.6190035e-09
0.45214447	4.104646e-05	0.5478144
0.99849045	1.3179532e-06	0.0015082788
0.9999566	3.46072e-11	4.344278e-05
1.0	3.3380654e-14	4.6667625e-09
1.0	3.381049e-14	4.6205026e-09
1.0	3.3578294e-14	4.6506967e-09
0.9999999	3.657972e-12	1.5601537e-07
0.9999734	2.4011262e-05	2.636373e-06
0.9999963	3.303386e-08	3.7187722e-06
1.0	5.61087e-13	2.2290985e-08
1.0	5.985284e-13	2.0496756e-08
0.99999964	9.456193e-14	3.377244e-07
0.99999905	1.2127331e-10	9.919698e-07
0.99999917	1.92688e-11	8.564684e-07
1.0	2.783989e-13	8.1799e-09
0.9999999	4.710375e-13	1.0876099e-07
0.9999999	5.078888e-13	9.963598e-08
1.0	3.237265e-14	5.7173897e-09
1.0	3.4627662e-14	5.2427302e-09
1.0	3.3236946e-14	5.4854024e-09
1.0	5.3908978e-14	6.0064647e-09
1.0	1.8273524e-13	2.8902967e-08
1.0	1.9418924e-13	2.6874117e-08
1.0	2.0228028e-13	2.5616576e-08
1.0	1.044715e-13	7.3649757e-09
1.0	4.2768025e-14	9.473876e-09
1.0	4.3628018e-14	9.1432835e-09
1.0	5.5699987e-13	1.0080139e-08
1.0	1.6242667e-10	2.1104924e-08
1.0	2.2675931e-13	1.1711178e-08
1.0	1.0338799e-13	2.0673832e-08
1.0	1.1601366e-13	1.8297948e-08
1.0	1.5627178e-11	4.0561876e-08
1.0	5.5043477e-14	4.763946e-09
1.0	5.6947814e-14	4.5564312e-09
1.0	3.235117e-14	7.867103e-09
0.00079706556	0.9991891	1.3813557e-05
0.00079706556	0.9991891	1.3813557e-05
1.0	4.598785e-13	8.046036e-09
1.0	4.598785e-13	8.046036e-09
1.0	4.888943e-13	7.4372943e-09
0.99999833	2.1808204e-12	1.6737029e-06
3.458511e-06	0.99999654	2.3846107e-08
7.1625263e-06	0.99999285	2.506818e-08
0.016409501	0.9831051	0.00048539275
1.0	5.2242056e-12	3.421619e-08
1.0	4.7114894e-13	2.3757977e-08
1.0	1.85034e-12	1.9525379e-08
1.0	1.853328e-12	1.9565793e-08
1.0	4.668068e-14	1.0592667e-08
1.0	8.528956e-15	9.64756e-10
1.0	7.932987e-15	1.0230147e-09
1.0	8.775926e-15	9.544753e-10
1.0	8.792245e-15	9.545026e-10
1.0	7.7427485e-15	1.0569392e-09
1.0	2.9159598e-13	1.5501865e-08
1.0	6.329004e-14	1.2298189e-08
0.9999999	2.6909503e-12	1.2299824e-07
0.9999999	2.4480034e-12	1.2676765e-07
0.9999999	1.7050291e-12	1.6352438e-07
1.0	9.513731e-13	1.16668115e-08
1.0	1.1570874e-12	9.823728e-09
1.0	1.106044e-12	1.0038619e-08
1.0	3.9424403e-14	4.6786517e-09
1.0	3.9697175e-14	4.677893e-09
1.0	3.850688e-14	4.8282267e-09
1.0	1.3445197e-13	1.5037594e-08
0.9999999	3.8218308e-13	7.333901e-08
0.9999989	9.224552e-09	1.0870008e-06
0.99999976	1.2999312e-12	1.9031073e-07
0.9999844	9.184968e-07	1.471905e-05
0.999979	2.0206072e-07	2.0707805e-05
0.9999709	3.0314425e-08	2.9049095e-05
0.99997485	8.459044e-08	2.5008143e-05
1.0	1.0088019e-13	9.09722e-09
1.0	2.0890922e-13	7.670584e-09
1.0	1.980815e-14	2.840724e-09
1.0	1.9821037e-14	2.8436025e-09
0.9999999	2.413053e-13	8.064492e-08
1.0	7.562757e-14	9.193261e-09
1.0	1.4575587e-14	1.9301094e-09
1.0	1.5768868e-14	1.755723e-09
1.0	1.8902692e-14	1.5721546e-09
1.0	1.411172e-13	8.870886e-09
1.0	1.389246e-13	9.123389e-09
1.0	1.3543369e-12	8.388044e-09
1.0	1.4133726e-13	8.824697e-09
1.0	2.8670366e-13	3.3860346e-08
0.98640776	0.013392505	0.00019966651
0.9999999	4.2618044e-13	7.520145e-08
0.9999999	3.997828e-12	6.622519e-08
5.9699545e-05	0.99993575	4.489575e-06
0.9997905	6.33468e-07	0.00020898954
1.0	5.21722e-14	4.4232333e-09
1.0	7.975623e-14	8.191203e-09
0.9999995	1.8700725e-09	4.246367e-07
0.0005996402	0.9993948	5.6258827e-06
1.0	1.8027462e-12	2.5486255e-08
1.0	1.225862e-14	2.9319438e-09
1.0	1.2390353e-14	2.8807463e-09
1.0	1.2874937e-14	2.7639897e-09
1.0	1.1906514e-13	1.0609166e-08
0.9999995	7.4306794e-10	5.125781e-07
0.9999999	1.2069017e-12	1.6149092e-07
2.6460202e-06	0.9999974	2.5306576e-08
3.0820725e-06	0.9999969	2.1606663e-08
1.0	1.6723085e-13	5.779832e-09
0.99991524	8.383775e-05	9.0503727e-07
1.0	2.3884955e-13	1.8101543e-08
1.0	1.0276084e-13	7.3492314e-09
1.0	9.794442e-14	7.76703e-09
0.9999999	1.1095592e-13	6.7969694e-08
0.9999999	1.3667661e-13	5.982582e-08
0.9997482	1.07457654e-10	0.0002518412
1.0	4.2157141e-13	2.3326958e-08
1.0	2.1448349e-13	9.994601e-09
1.0	2.1448349e-13	9.994601e-09
0.9906205	0.0089084925	0.0004710156
4.546408e-06	0.99999547	3.0473085e-08
1.0	1.1025412e-12	1.1892109e-08
0.9999982	1.2773518e-06	4.338016e-07
1.0	2.4027826e-14	2.059558e-09
1.0	2.369934e-14	2.0988578e-09
1.0	2.268734e-14	5.897113e-09
0.9997999	0.00018140588	1.8655797e-05
0.9999999	5.974392e-09	1.7772271e-07
1.0	2.7202956e-14	5.4236056e-09
1.0	3.750805e-14	4.8488897e-09
0.99999964	1.0498269e-08	3.315749e-07
1.0	2.7450964e-13	5.8780255e-08
0.9999999	2.2230126e-13	7.1192645e-08
1.0	1.0261374e-13	6.2576833e-09
1.0	1.5404587e-13	3.090426e-08
0.99999964	1.338657e-09	3.3315183e-07
1.0	2.9071523e-13	6.8232304e-09
1.0	2.9427114e-13	3.0706662e-08
1.0	8.2935937e-13	1.506636e-08
0.9998944	2.7613005e-09	0.00010556286
0.9999999	1.3076404e-12	9.372208e-08
0.9999999	9.333865e-13	8.048971e-08
0.9999999	9.404452e-13	7.85291e-08
1.0	5.218188e-13	1.3074885e-08
1.0	5.218188e-13	1.3074885e-08
0.999998	1.1885305e-08	2.0817765e-06
0.003763966	0.99622726	8.737589e-06
0.99829775	3.8326833e-10	0.0017023206
1.0	4.4341948e-14	3.93214e-09
0.0001996331	0.9997981	2.2564402e-06
0.9891261	0.010003208	0.000870814
0.9999999	9.663808e-13	1.5001103e-07
1.0	1.8295276e-14	1.275267e-09
1.0	5.5669692e-14	9.454593e-10
1.0	1.6976427e-13	1.1188102e-09
1.0	2.680687e-14	3.3121474e-09
1.0	8.835808e-14	2.5631026e-09
1.0	2.8957285e-14	3.0490706e-09
1.0	2.1181815e-13	2.8320423e-08
1.0	1.4710652e-14	2.1470452e-09
1.0	1.4662416e-14	2.1602022e-09
1.0	1.4892349e-14	2.1101771e-09
5.018997e-06	0.9999949	6.880492e-08
1.0	1.1151429e-14	9.2862373e-10
1.0	1.0843231e-14	9.560933e-10
1.0	1.0933697e-14	9.485154e-10
1.0	1.0898053e-14	9.483472e-10
1.0	1.0908493e-14	9.492466e-10
1.0	1.0186648e-13	1.0970266e-08
1.0	1.4592506e-13	2.3808227e-09
0.99874485	7.180716e-10	0.0012551789
7.5208345e-06	7.260758e-05	0.9999199
0.9989203	8.3839713e-10	0.0010797406
1.0	4.2752303e-13	2.4473502e-08
1.0	4.1414436e-13	2.550556e-08
1.0	1.7376957e-13	5.266473e-09
1.0	2.0419601e-13	4.751097e-09
1.0	1.5522566e-13	6.0349903e-09
0.9999999	6.108061e-13	7.0530646e-08
1.0	9.528004e-13	5.5494827e-08
1.0	3.209874e-14	6.5488837e-09
1.0	2.7979882e-14	7.4370674e-09
1.0	2.7614797e-14	7.4357906e-09
1.0	1.7918169e-13	2.8678153e-08
1.0	4.1045536e-13	2.1608791e-08
1.0	1.6475332e-11	4.8436238e-08
1.0	2.8180203e-13	4.8057835e-08
1.0	2.5887343e-13	5.2090527e-08
1.0	4.0042578e-14	2.884188e-09
1.0	9.65725e-13	3.9376933e-09
1.0	5.2098117e-14	2.4778228e-09
1.0	7.081715e-14	2.4032516e-09
1.0	7.0798825e-13	7.1875492e-09
1.0	2.7579596e-13	5.85486e-09
1.0	7.617596e-14	7.4112387e-09
0.6363453	0.3252758	0.03837885
1.0	5.5532036e-14	1.0964283e-08
1.0	6.2708253e-13	1.17732615e-08
1.0	5.6592e-14	1.0762433e-08
1.0	3.9653233e-13	1.791056e-08
1.0	1.3528626e-12	1.316221e-08
1.0	1.8472596e-14	5.3801874e-09
1.0	3.0807017e-13	1.5887803e-08
1.0	3.0266984e-13	1.6215477e-08
0.010465444	0.98947924	5.529637e-05
3.1860213e-06	0.9999968	3.9674312e-08
0.99999976	7.2227727e-12	2.8254232e-07
0.9999964	7.1389668e-09	3.6076008e-06
1.0	1.847411e-14	2.4655653e-09
1.0	2.1390487e-14	2.1293212e-09
1.0	1.6498507e-11	1.0591858e-08
1.0	6.5366907e-13	3.5986517e-08
1.0	7.6236137e-14	1.2794755e-08
0.9950655	0.0027780053	0.0021564814
0.99994373	9.002264e-08	5.6187047e-05
1.0	6.487847e-14	1.941701e-08
1.0	7.34711e-14	1.7315099e-08
1.0	5.7337456e-14	1.1271792e-08
1.0	4.6246834e-12	4.1711104e-08
1.0	1.6982581e-13	8.912233e-09
1.0	1.835684e-13	8.185956e-09
0.9999999	1.1786588e-11	7.54536e-08
0.17793263	0.8219546	0.00011282426
0.9999999	1.19224535e-11	7.402638e-08
0.9999999	1.3738558e-11	6.599091e-08
0.99999976	1.0865357e-07	1.4921214e-07
0.9999999	9.600654e-11	6.72763e-08
1.0	1.13095365e-13	1.1589452e-08
1.0	1.263763e-13	1.0376399e-08
1.0	1.5238775e-13	8.132406e-09
1.0	2.7879478e-13	6.9747483e-09
1.0	3.1141753e-13	6.531694e-09
1.0	2.3358824e-13	8.282102e-09
1.0	2.35021e-13	8.217744e-09
4.5999504e-06	0.99999523	6.0930844e-08
1.0	3.5743425e-14	4.6179207e-09
1.0	3.7603106e-14	4.485157e-09
1.0	4.6922142e-14	4.0274073e-09
1.0	3.45628e-14	4.7260524e-09
1.0	2.0855411e-13	8.346597e-09
1.0	2.0122166e-13	8.705649e-09
1.0	2.02315e-13	8.621392e-09
0.99999964	2.9678289e-12	3.5538585e-07
1.0	2.0870533e-13	3.1208312e-08
1.0	3.3778083e-13	2.5568688e-08
1.0	2.1026028e-14	1.9198216e-09
0.9999913	3.3914426e-07	8.340427e-06
1.0	3.28928e-14	3.8114583e-09
1.0	3.1888334e-14	3.8796117e-09
1.0	5.3194634e-13	2.4572616e-08
1.0	1.3871867e-12	2.0255722e-08
1.0	1.3369891e-12	2.1218181e-08
0.9999999	5.749805e-12	6.014515e-08
0.9999999	5.699741e-12	6.0668924e-08
1.0	3.330942e-14	7.628167e-10
1.0	3.2705558e-14	7.8171414e-10
1.0	3.2371417e-14	7.920368e-10
0.9997204	1.6813918e-07	0.00027948522
0.9996879	1.4556589e-07	0.00031199082
0.00032699006	0.9996288	4.4250595e-05
1.0	9.636085e-14	7.454123e-09
1.0	9.823685e-14	7.2890214e-09
1.0	3.0487752e-12	2.0454344e-08
1.0	6.585072e-12	2.542023e-08
1.0	1.0170326e-12	1.702368e-08
0.9999999	4.4748666e-10	1.235839e-07
1.0	5.600947e-13	1.5926577e-08
0.9999999	4.905438e-13	7.7641005e-08
1.0	2.0203532e-14	3.0853418e-09
1.0	2.101941e-14	2.9700034e-09
1.0	3.3236312e-14	2.2598905e-09
1.0	7.9843185e-13	4.1855093e-09
1.0	3.2536478e-12	6.6233508e-09
1.0	4.840432e-14	7.17462e-09
1.0	5.3144507e-14	6.5649415e-09
1.0	9.213439e-11	4.1288818e-08
1.0	4.034833e-10	1.2692376e-08
1.0	2.7686415e-14	1.2759094e-09
1.0	3.544755e-14	1.0265976e-09
0.9999999	6.3502523e-09	1.7391946e-07
1.0	2.7696556e-14	1.2613213e-09
1.0	8.474359e-11	8.092192e-09
0.99999976	7.5739935e-12	2.3090536e-07
0.9999999	4.443061e-09	1.4081849e-07
0.9999999	3.7983405e-11	6.391254e-08
0.9999999	4.8012155e-10	1.7551973e-07
0.0045061097	0.9954763	1.7516555e-05
0.9999999	5.759921e-10	1.5007114e-07
0.9999999	5.1477894e-10	1.6419241e-07
0.9999999	4.6761076e-13	7.474471e-08
1.0	1.0818571e-13	2.3853e-09
0.99999845	7.2364196e-07	7.942507e-07
1.0	3.146766e-12	5.586888e-08
1.0	9.0472924e-14	4.362374e-08
1.0	2.6833293e-12	1.0719554e-08
1.0	2.1851447e-13	1.0131991e-08
1.0	8.0662216e-14	1.2051583e-08
1.0	7.636275e-14	1.2873577e-08
1.0	7.772597e-14	1.2591921e-08
0.00023361245	1.5709558e-07	0.9997663
0.9999677	1.2658029e-11	3.2305077e-05
1.2011982e-06	0.9999988	3.3871466e-09
1.6501402e-06	0.99999833	3.3814194e-09
0.9999932	3.0058256e-08	6.85288e-06
0.9999932	3.0513206e-08	6.7966844e-06
0.99999344	3.190568e-08	6.56638e-06
9.440335e-05	0.99989593	9.666469e-06
1.0	3.789774e-14	1.8357262e-09
1.0	3.7914296e-14	1.8340988e-09
1.0	3.826943e-14	1.8205757e-09
1.0	3.855803e-14	1.7907886e-09
3.112737e-06	0.9999969	2.063532e-08
0.0010121564	0.99896073	2.7096965e-05
1.0	9.973685e-14	1.5469078e-08
1.0	1.0386155e-13	1.4699394e-08
1.0	1.9958151e-13	1.14930785e-08
1.0	2.6011325e-13	9.938883e-09
1.0	1.9867074e-13	1.15357945e-08
0.99767226	0.0023069587	2.0841384e-05
1.0	2.3880537e-13	2.1670704e-08
0.99999976	4.4099384e-13	1.8829348e-07
0.99999976	4.39552e-13	1.9161284e-07
0.99999976	1.7448767e-12	1.9117478e-07
0.9999999	1.7339386e-12	6.279817e-08
7.260298e-06	0.9999925	2.9058032e-07
7.5804114e-06	0.999992	3.1387796e-07
3.7379392e-05	0.9999621	5.2202705e-07
1.0	1.6038835e-14	1.725647e-09
0.99999213	7.0996244e-09	7.831019e-06
1.0	1.5620807e-14	1.7947449e-09
1.0	2.2392265e-13	1.7798918e-09
1.0	5.2735966e-14	1.11854614e-08
1.0	5.207179e-14	1.1327095e-08
1.0	1.3078076e-12	1.3010305e-08
1.0	1.0714744e-13	3.55227e-09
1.0	5.6195635e-14	9.3880015e-09
1.0	5.850804e-14	9.194611e-09
1.0	2.9584116e-14	4.1908135e-09
1.0	2.9570462e-14	4.190134e-09
1.0	2.929371e-14	4.2341926e-09
1.0	5.1156686e-13	2.247799e-08
1.0	5.703439e-12	2.6657302e-08
1.0	4.32499e-13	2.5952518e-08
1.0	1.9671977e-13	1.6334678e-08
0.9999999	2.7404026e-10	6.8947415e-08
6.544231e-06	0.99999344	4.562022e-08
3.1139574e-05	0.99996877	1.3124254e-07
5.8346186e-06	0.99999416	3.7089634e-08
1.0	2.126342e-13	1.4639741e-08
1.0	2.2833737e-13	1.3762946e-08
0.9699393	0.028884256	0.0011764757
1.0	4.723817e-13	1.1267471e-08
1.0	2.1014652e-13	1.4760783e-08
1.2700128e-05	0.99998724	3.324905e-08
5.8247724e-06	0.99999416	3.4933986e-08
4.4659205e-06	0.9999956	3.9601986e-08
2.6737489e-05	0.9999732	1.0393002e-07
1.0	1.4264862e-13	2.2385743e-08
1.0	1.3726916e-13	2.3355808e-08
1.0	1.2898909e-13	2.4502414e-08
1.0	3.6924167e-13	1.1746055e-08
0.9964843	0.0035048958	1.0817698e-05
1.0	3.6709007e-13	1.181062e-08
1.0	3.6832795e-13	1.1770746e-08
1.0	6.892565e-14	8.920855e-09
1.0	7.4804956e-14	8.216036e-09
1.0	7.149193e-14	8.501145e-09
1.0	6.117783e-14	6.810203e-09
1.0	8.574759e-11	4.634945e-08
1.0	4.113133e-14	6.6407186e-09
1.0	4.110957e-12	2.1655003e-08
1.0	7.3960816e-14	1.14915e-08
0.99999833	2.3381197e-10	1.6602222e-06
0.9999982	4.805135e-11	1.8259027e-06
0.99999845	1.9942244e-10	1.6073925e-06
0.9999999	1.1961894e-13	7.153197e-08
0.9999999	1.2061485e-13	7.033532e-08
0.9999993	1.9025735e-10	6.6117406e-07
1.0	8.1026894e-14	1.7432471e-08
1.0	8.1699316e-14	1.734852e-08
1.0	1.0431261e-13	1.4142121e-08
1.0	2.4875191e-14	2.117378e-09
1.0	3.0025475e-14	1.8165104e-09
1.0	2.0317657e-13	2.057541e-08
1.0	1.9429891e-13	2.1603558e-08
1.0	1.7364433e-13	2.4136071e-08
1.0	2.60893e-12	2.0826722e-08
1.0	1.2304212e-13	1.9095607e-08
1.0	9.443417e-14	1.0087771e-09
1.0	7.497851e-14	1.2150987e-09
1.0	8.469466e-14	1.0769348e-09
1.0	2.5152157e-13	1.0914145e-08
1.0	2.5468503e-13	1.0753302e-08
1.0	1.6418816e-13	6.3057164e-09
0.9999143	8.4805055e-05	9.60075e-07
1.0	5.250272e-14	4.3902846e-09
1.0	3.4146273e-13	1.7732816e-08
1.0	4.79401e-12	2.0876476e-08
1.0	8.130575e-13	5.7906156e-08
1.0	2.1433942e-14	5.7254432e-09
1.0	2.3267387e-14	5.179081e-09
1.0	3.0388564e-14	4.3891126e-09
1.0	1.5613748e-14	5.5016223e-09
0.9999999	3.4147511e-09	9.9881255e-08
1.0	1.5657616e-14	5.4757225e-09
1.0	2.0997854e-14	4.3712505e-09
1.0	2.3682453e-13	1.040212e-08
1.0	5.2385613e-13	7.3624613e-09
0.9999999	3.417448e-13	6.7627006e-08
0.9999999	3.5950472e-13	6.570393e-08
1.0	1.5817546e-14	4.5013038e-09
0.9998653	1.3195062e-06	0.0001333916
3.1980006e-05	0.99996305	5.0537788e-06
1.6761692e-06	0.99999833	1.7631304e-08
1.6761692e-06	0.99999833	1.7631304e-08
1.6761692e-06	0.99999833	1.7631304e-08
1.6761692e-06	0.99999833	1.7631304e-08
1.6761692e-06	0.99999833	1.7631304e-08
2.9592668e-06	0.999997	1.5157948e-08
1.8261047e-06	0.9999982	1.5526307e-08
0.9999999	3.1425177e-13	1.11845274e-07
9.140899e-06	0.99999046	3.2177655e-07
0.99990344	2.6839598e-05	6.969933e-05
0.00016579036	0.999833	1.1485682e-06
1.0	8.081312e-14	6.839153e-09
1.0	1.4049017e-12	7.3623068e-09
1.0	2.8726296e-10	5.3673066e-08
1.0	1.408894e-13	5.083183e-09
1.0	1.8417048e-14	1.5216266e-09
1.0	1.918631e-14	1.4596516e-09
1.0	2.0212281e-14	1.4064885e-09
0.99999964	3.3599414e-07	4.0041613e-08
1.0	1.7563748e-14	1.6008924e-09
1.0	1.9654527e-14	1.4459934e-09
9.516178e-06	0.99999034	1.1542644e-07
4.51621e-06	0.99999535	9.503301e-08
0.9999999	7.793145e-13	1.3426758e-07
